rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
1.9772851,1.9739566,1.9704205,1.9663842,1.9620593,1.9588386,1.9571588,1.9580885,1.9635339,1.9743545,1.9923922,2.0190969,2.0538664,2.09943,2.1546087,2.2208104,2.3018084,2.3978114
5.89137,5.900065,5.9082313,5.9174976,5.9263606,5.939274,5.9593806,5.9903812,6.040227,6.1114173,6.212392,6.3525815,6.5391216,6.7832694,7.0947723,7.4825487,7.9550476,8.524555
5.1574726,5.1615725,5.164468,5.168262,5.172681,5.180248,5.1969495,5.227273,5.276617,5.3514414,5.4548664,5.5899982,5.768726,5.999466,6.292575,6.656685,7.095772,7.619199
5.875289,5.8760886,5.87208,5.869062,5.872769,5.8894277,5.9357047,6.0280294,6.181644,6.415081,6.738639,7.152752,7.6565948,8.259907,8.970392,9.78755,10.699572,11.697075
1.9828906,1.9892869,1.9994031,2.015436,2.0387595,2.0706086,2.112963,2.1689634,2.241452,2.332819,2.4468272,2.5859435,2.7545865,2.9581661,3.2033815,3.4968216,3.848177,4.266867
4.0878716,4.0950804,4.1019444,4.10843,4.1143875,4.1217623,4.132331,4.1476965,4.1700144,4.2013416,4.2435627,4.2983522,4.3701305,4.4591,4.5703645,4.7068734,4.873123,5.076192
3.3048272,3.3210263,3.3409553,3.3665352,3.3987188,3.4393566,3.4924107,3.5618954,3.6546335,3.777429,3.9392445,4.149726,4.4206805,4.761331,5.1800966,5.6855035,6.2843804,6.9853764
3.0929878,3.1091962,3.132353,3.1655998,3.2149503,3.287393,3.3888335,3.5247903,3.701985,3.9285238,4.2096543,4.549886,4.9542108,5.424519,5.9672604,6.586425,7.2872753,8.081687
2.253231,2.2663703,2.2863362,2.3183253,2.3692396,2.446352,2.5594072,2.7187376,2.93323,3.211656,3.5598145,3.9786441,4.471411,5.038934,5.688094,6.4272723,7.2633996,8.205305
3.3019748,3.3149772,3.3322868,3.354806,3.3854728,3.4276924,3.485073,3.5622458,3.6654034,3.8012002,3.9753962,4.190324,4.44922,4.7565374,5.1195416,5.5444036,6.0442057,6.6439123
4.0707135,4.071045,4.071309,4.0713773,4.0730076,4.074155,4.0769906,4.084737,4.0996842,4.1281223,4.173606,4.240695,4.3400946,4.483205,4.6776342,4.9298077,5.244438,5.6288743
3.1020389,3.1112816,3.1233537,3.13945,3.1602173,3.1875029,3.2215378,3.2641954,3.3177092,3.3839388,3.4650526,3.563241,3.6850278,3.837076,4.024898,4.254799,4.5356016,4.8778076
5.3296723,5.3339987,5.3377333,5.3425217,5.350421,5.3623548,5.3826056,5.4142475,5.4608383,5.524297,5.6124077,5.7341137,5.893976,6.1024427,6.3697677,6.6989765,7.095132,7.562827
2.5746334,2.573947,2.5714834,2.5678997,2.5636716,2.5590887,2.5541246,2.550575,2.5492537,2.549384,2.5533996,2.5623233,2.5760057,2.597063,2.6258624,2.662569,2.7089958,2.76569
2.404832,2.4207706,2.4408891,2.466016,2.4977236,2.5374365,2.5864987,2.6486769,2.7284904,2.8312035,2.9653347,3.1400614,3.3609285,3.6321564,3.961598,4.3553634,4.8178663,5.3460054
3.7289176,3.7395692,3.7531204,3.7715116,3.797268,3.8330326,3.882648,3.9534144,4.050699,4.180806,4.3500743,4.5598965,4.809407,5.093312,5.4089537,5.7504673,6.1102877,6.4845533
5.503228,5.5074167,5.5069137,5.5022917,5.4962616,5.495596,5.508786,5.5471497,5.624892,5.75255,5.9376106,6.1895065,6.515787,6.9182296,7.3942537,7.935067,8.523367,9.145031
1.5479333,1.5545578,1.5645201,1.5792855,1.5992725,1.6247904,1.6574054,1.6987344,1.7526383,1.8222741,1.9117131,2.0270672,2.1729918,2.3569107,2.590872,2.8886037,3.2656202,3.740344
4.2747183,4.288042,4.300845,4.311068,4.320635,4.3293796,4.3376913,4.3477516,4.362624,4.3855495,4.4205666,4.476981,4.5631156,4.6862464,4.855521,5.0799627,5.3688617,5.733551
5.069106,5.062632,5.0539227,5.041362,5.0304065,5.0216928,5.0150423,5.0136743,5.017614,5.0292544,5.052164,5.0849257,5.131831,5.1966877,5.279779,5.38083,5.505027,5.652921
3.0324826,3.038586,3.047066,3.059161,3.077725,3.1064415,3.1484356,3.2070847,3.2875552,3.3954732,3.5363505,3.719299,3.9497726,4.2361307,4.588457,5.012914,5.519183,6.1178455
5.4056997,5.4103384,5.417126,5.42854,5.445266,5.467512,5.5000014,5.5522346,5.631188,5.738179,5.8720446,6.0366535,6.2357593,6.474846,6.766659,7.1216555,7.5521207,8.07568
4.7518406,4.734235,4.713987,4.6913023,4.667628,4.6447706,4.6188927,4.5949736,4.5753183,4.555079,4.536706,4.5230784,4.5139136,4.510297,4.514068,4.523834,4.542838,4.5733795
3.5029726,3.500279,3.4967074,3.4918427,3.4879885,3.490909,3.5041423,3.5334759,3.5854988,3.6618469,3.7675161,3.9069943,4.087639,4.317309,4.5995917,4.9389486,5.3478885,5.843009
4.077562,4.0884585,4.100835,4.114362,4.1297207,4.14891,4.1751184,4.212632,4.269413,4.3565187,4.487835,4.677372,4.9355726,5.2742963,5.706937,6.246647,6.906848,7.6967926
2.306194,2.3130586,2.3227377,2.3357139,2.354106,2.3789086,2.4117703,2.4545958,2.5092084,2.5790932,2.6697283,2.78693,2.9390173,3.1362648,3.3898282,3.7154992,4.13103,4.657877
4.3148937,4.3273335,4.342847,4.3633327,4.391634,4.43258,4.491464,4.571493,4.678802,4.822402,5.014058,5.2729473,5.6149373,6.0529814,6.605073,7.287589,8.115983,9.111834
2.6832047,2.7000172,2.72282,2.7590024,2.818018,2.9068103,3.0299835,3.1933072,3.3995452,3.6526709,3.9569206,4.3114758,4.7142873,5.165057,5.6726184,6.2551513,6.929071,7.7117023
3.4956903,3.4940224,3.4909048,3.4863968,3.483553,3.4822702,3.4840465,3.4906306,3.5056372,3.529543,3.5648208,3.6139948,3.6800685,3.7654562,3.8731997,4.006076,4.1662054,4.3552885
4.319148,4.327621,4.3361473,4.3452897,4.354964,4.367383,4.390318,4.4338136,4.50692,4.615302,4.7662277,4.9672966,5.226359,5.55453,5.96182,6.4551287,7.041445,7.7292757
1.7617506,1.7667699,1.779576,1.805285,1.850086,1.922353,2.030112,2.181242,2.3811216,2.631012,2.9297838,3.2753744,3.665844,4.094958,4.5581985,5.0513043,5.574299,6.1277385
3.787836,3.788012,3.7864945,3.784586,3.7802732,3.7755175,3.7710772,3.766461,3.7625256,3.760325,3.7625778,3.7679257,3.7775538,3.7945623,3.817012,3.8481915,3.8914413,3.9470906
3.8235924,3.8316965,3.8372436,3.840778,3.8445215,3.8517761,3.868203,3.8993084,3.952515,4.0376415,4.1630583,4.340249,4.5824785,4.9032593,5.3171926,5.8404007,6.484887,7.2679977
3.249825,3.2574449,3.2668536,3.28145,3.307351,3.3507566,3.420854,3.5293262,3.6892872,3.9135904,4.212263,4.5913153,5.054734,5.6017046,6.228795,6.9308925,7.70156,8.536919
3.8817039,3.8968287,3.9151392,3.9367247,3.9653888,4.00504,4.061742,4.1454706,4.2675962,4.445243,4.6962147,5.040106,5.4953914,6.0758095,6.788382,7.639993,8.634039,9.766314
4.0516553,4.0572276,4.0590696,4.0566998,4.053485,4.0533495,4.0623126,4.0847692,4.123086,4.184924,4.276455,4.3978815,4.5525427,4.745506,4.9906754,5.307929,5.712966,6.2239046
5.4560833,5.460784,5.4660435,5.475981,5.499701,5.5469813,5.6294637,5.761024,5.9574814,6.235443,6.6039066,7.0704503,7.649034,8.350927,9.18674,10.169666,11.319529,12.660469
2.0293639,2.0339131,2.0396738,2.047612,2.0594254,2.077119,2.1045256,2.1462905,2.2071164,2.2920547,2.406901,2.558024,2.753185,3.000145,3.3042808,3.6749525,4.123773,4.665679
4.5438905,4.55634,4.569249,4.583745,4.5986876,4.615835,4.6377735,4.669413,4.7183313,4.79322,4.9022465,5.0554914,5.267814,5.553819,5.9268203,6.40761,7.017177,7.7753906
2.883537,2.8998604,2.9191961,2.9449756,2.9794445,3.025279,3.0874083,3.169117,3.2729757,3.3997266,3.5498672,3.725358,3.9277477,4.1596203,4.425994,4.732585,5.0870686,5.503499
5.0690536,5.064079,5.0557966,5.0477695,5.0446005,5.050206,5.069064,5.1106167,5.186941,5.3090467,5.4881797,5.726902,6.022633,6.37625,6.784813,7.2513533,7.7743416,8.357251
1.5425087,1.5465951,1.5527198,1.5628139,1.580475,1.6123804,1.6650529,1.7418152,1.8464046,1.9827667,2.1524074,2.3563027,2.5943265,2.866551,3.1720805,3.5081878,3.8719406,4.2631474
3.159552,3.1700718,3.1803155,3.1898322,3.2001653,3.211803,3.2258654,3.2456446,3.272572,3.3095646,3.3600311,3.4307134,3.5317936,3.672365,3.8614314,4.1092772,4.4291077,4.839123
5.8780947,5.8597956,5.844,5.832608,5.831346,5.8489494,5.895711,5.981057,6.121469,6.3352537,6.6341505,7.0255914,7.5150194,8.101795,8.773636,9.509705,10.283904,11.072041
5.8945317,5.8854218,5.8765206,5.872418,5.8783193,5.902404,5.9592323,6.06641,6.2335553,6.471277,6.7943788,7.2071166,7.7103405,8.30483,8.978004,9.710644,10.495084,11.328337
1.5578623,1.5515091,1.5449708,1.5390968,1.5344213,1.532824,1.5343808,1.5401895,1.5524192,1.5732607,1.6064491,1.6554723,1.7250644,1.8180596,1.9377458,2.0872674,2.266287,2.4776697
5.4792795,5.4809914,5.483019,5.489424,5.502512,5.527737,5.5756993,5.658797,5.787551,5.974327,6.231099,6.563291,6.9748197,7.4658313,8.037588,8.699606,9.465521,10.348516
3.7659607,3.776174,3.7893167,3.8067782,3.8313684,3.8660767,3.9128537,3.9717257,4.0431,4.1274476,4.227534,4.3469086,4.491336,4.672903,4.9039764,5.1961584,5.555553,5.9855347
4.7416496,4.748233,4.753707,4.7573686,4.7607775,4.768756,4.783033,4.807868,4.8541846,4.9292326,5.0400333,5.195873,5.4027195,5.6700315,6.0046945,6.4121733,6.9048495,7.4965506
1.5983084,1.592726,1.5878704,1.584198,1.5842584,1.5905161,1.605071,1.6321152,1.6763995,1.7421446,1.8346541,1.9596338,2.1195688,2.3177485,2.5558782,2.8350596,3.15489,3.5117025
1.9763267,1.9723115,1.9678025,1.9624562,1.9570092,1.9529041,1.9502774,1.9500179,1.9534574,1.9614365,1.9757476,1.9972358,2.0259132,2.0621653,2.108169,2.1656952,2.2355285,2.3174193
5.8886175,5.898715,5.907488,5.914282,5.922426,5.9334006,5.9510508,5.979542,6.0223227,6.0830164,6.1665964,6.2810516,6.434323,6.6391706,6.9028845,7.23353,7.6418266,8.140612
5.1562448,5.161188,5.1646204,5.1668754,5.1702986,5.1786346,5.1960425,5.2264967,5.2777824,5.354431,5.4605093,5.6048365,5.7933016,6.0302896,6.3203897,6.6709323,7.091446,7.599569
5.8720055,5.8681,5.861496,5.8552914,5.8533835,5.8633733,5.902401,5.990224,6.140849,6.36532,6.671721,7.0638914,7.548977,8.137158,8.84139,9.657404,10.571112,11.574162
1.9819347,1.9878381,1.9973438,2.0126753,2.0348573,2.0657248,2.1068542,2.1606455,2.2296245,2.3140144,2.416938,2.5426812,2.6950202,2.8799324,3.1033738,3.3734694,3.699123,4.090513
4.0865045,4.092828,4.0986104,4.1036663,4.1084805,4.114644,4.1248093,4.1407104,4.163974,4.194807,4.235323,4.290736,4.361925,4.45156,4.563257,4.7004733,4.8713837,5.0814643
3.3060977,3.3218381,3.3415222,3.3655562,3.3950455,3.4321322,3.479835,3.543519,3.6291828,3.7429452,3.8940492,4.0924635,4.3485565,4.671463,5.069273,5.5514107,6.125608,6.80156
3.097443,3.1169891,3.1436431,3.1811006,3.234757,3.309288,3.411322,3.5469718,3.722049,3.9444718,4.2196655,4.5529084,4.9528723,5.4290075,5.9876447,6.640041,7.3952875,8.261574
2.2528312,2.265784,2.285748,2.317628,2.3678644,2.4438007,2.555347,2.7116523,2.9211104,3.1937509,3.5347323,3.9474108,4.433158,4.993595,5.63719,6.3734903,7.209817,8.159518
3.3020735,3.3151622,3.332255,3.3543434,3.3834429,3.4244986,3.4816399,3.560485,3.6681046,3.808184,3.983145,4.1980343,4.456296,4.763876,5.129417,5.5620556,6.0786457,6.7079515
4.069677,4.070144,4.069898,4.0678005,4.066676,4.0675845,4.070023,4.0760074,4.089601,4.116045,4.1603746,4.2266216,4.323126,4.4629908,4.6514544,4.8933,5.19566,5.5625515
3.1018972,3.1109467,3.1218174,3.1364443,3.15469,3.1766076,3.2051847,3.242342,3.2894578,3.3490894,3.423692,3.516205,3.6332622,3.7812057,3.9656467,4.1913347,4.4659615,4.79869
5.327717,5.33119,5.3344717,5.3405604,5.3491583,5.363247,5.38486,5.415518,5.4592934,5.5221376,5.607691,5.720845,5.871073,6.0664735,6.312025,6.6134167,6.974924,7.396673
2.5737054,2.571741,2.567504,2.5631888,2.5574732,2.5510483,2.5461874,2.541967,2.5388558,2.5394826,2.5437822,2.551316,2.565164,2.587608,2.6164114,2.6532454,2.7004747,2.7561698
2.407023,2.4227083,2.442378,2.466969,2.4975622,2.5364363,2.5868175,2.6528263,2.7403197,2.856873,3.0097756,3.2045105,3.447829,3.7471166,4.11213,4.548437,5.0562706,5.6303015
3.7263327,3.7365773,3.7483354,3.7636218,3.7844224,3.8128476,3.8543446,3.9169598,4.0073423,4.1305466,4.2905498,4.488288,4.7223473,4.9923363,5.29603,5.6271696,5.9784107,6.3447833
5.503537,5.5064774,5.504558,5.4961433,5.4860888,5.483805,5.4964395,5.535907,5.61483,5.7405996,5.9244614,6.177243,6.500705,6.8892193,7.3368707,7.8316813,8.369381,8.955299
1.548128,1.5542896,1.5633368,1.5760808,1.5933506,1.6160555,1.6452768,1.6841233,1.7347459,1.7999837,1.8860111,1.9979558,2.1419501,2.3269112,2.5636916,2.8663783,3.250558,3.7327735
4.275354,4.2876973,4.297733,4.307599,4.316228,4.323079,4.3303766,4.3404837,4.354184,4.374593,4.4083796,4.459325,4.53303,4.6362824,4.77843,4.967411,5.212139,5.5262055
5.0686007,5.060256,5.0485253,5.0363073,5.024749,5.014618,5.0048246,4.9991965,5.00138,5.0081973,5.022155,5.0491495,5.0896606,5.1452317,5.217206,5.3086348,5.421349,5.5554113
3.0303922,3.0363355,3.0440683,3.0562725,3.0744681,3.101543,3.1411245,3.1962337,3.273554,3.3769252,3.512796,3.6902628,3.9157069,4.1989202,4.54825,4.9713163,5.478218,6.078596
5.404578,5.412196,5.422425,5.4346724,5.448876,5.4697833,5.505228,5.5642543,5.64844,5.7575107,5.89747,6.072616,6.2868333,6.5473514,6.865309,7.254659,7.7265987,8.290211
4.7483974,4.729189,4.7084155,4.6845126,4.6583824,4.6310706,4.604726,4.577327,4.5532146,4.531479,4.5094705,4.493308,4.482174,4.475564,4.474779,4.481509,4.497159,4.522932
3.504774,3.5024543,3.4977102,3.492199,3.4897208,3.4925957,3.5060554,3.5354836,3.584063,3.6566687,3.7586782,3.896175,4.075344,4.30328,4.586056,4.933811,5.3626556,5.89317
4.0791426,4.0904584,4.1031213,4.1172833,4.1331644,4.1534834,4.180114,4.218767,4.2783794,4.37049,4.5078177,4.700351,4.9578404,5.2935786,5.7229953,6.2632303,6.9240484,7.7159276
2.3059304,2.3126488,2.321281,2.3337812,2.3509417,2.3733296,2.402625,2.4397454,2.4879937,2.551548,2.6345487,2.7433567,2.886063,3.0733023,3.3176208,3.6347828,4.040315,4.5539637
4.3141212,4.3291216,4.3468223,4.3703084,4.403404,4.44919,4.511012,4.591854,4.697284,4.8396144,5.032398,5.2901464,5.6289053,6.0625906,6.604747,7.2724876,8.086186,9.070921
2.6851006,2.7017086,2.7272387,2.7686608,2.8332386,2.9274235,3.054596,3.2203803,3.43079,3.6896024,3.9967408,4.3518705,4.7546334,5.209766,5.730612,6.3333554,7.033578,7.846219
3.4942186,3.4902964,3.4865167,3.4817054,3.4764953,3.4740045,3.475844,3.4823012,3.495644,3.5181193,3.551609,3.5986142,3.661087,3.7437165,3.8480847,3.9771006,4.1332445,4.3168764
4.318922,4.32825,4.3368673,4.34375,4.3494864,4.3598013,4.3840017,4.42871,4.5010815,4.6093473,4.7644105,4.9781075,5.2579484,5.61077,6.0440297,6.5638905,7.1805553,7.901246
1.7604498,1.7644019,1.777093,1.8030055,1.8479211,1.92085,2.0304782,2.182968,2.3817074,2.6274247,2.9188013,3.250807,3.6190176,4.0207186,4.4569626,4.9257736,5.426997,5.9574356
3.7856655,3.7856374,3.784491,3.781115,3.776269,3.771181,3.7650661,3.759723,3.755955,3.7543032,3.754292,3.758886,3.7681494,3.781594,3.803708,3.8354096,3.8768382,3.9311953
3.8238876,3.8307872,3.8352165,3.8383358,3.8423562,3.850334,3.8663716,3.8952253,3.9447985,4.0232778,4.1404357,4.308784,4.5421057,4.854484,5.263092,5.7811303,6.4244394,7.21662
3.2488742,3.2570138,3.2679582,3.2843432,3.3109522,3.3540072,3.4221702,3.5269923,3.6780715,3.8834128,4.152807,4.4903593,4.894662,5.365828,5.9021573,6.50142,7.167739,7.9071574
3.883068,3.896802,3.9128375,3.9311457,3.9548306,3.9884334,4.038765,4.1147738,4.228178,4.395236,4.6356087,4.9681735,5.4092956,5.9707384,6.659217,7.4773326,8.424087,9.5002365
4.0512753,4.0555124,4.0548353,4.0507836,4.046529,4.046232,4.053991,4.0733614,4.1113186,4.174428,4.265185,4.388732,4.551217,4.762132,5.040716,5.405855,5.872512,6.4552097
5.4578695,5.464326,5.472566,5.489641,5.522617,5.580095,5.669702,5.804673,6.00187,6.273105,6.629203,7.0811615,7.6412187,8.322618,9.140107,10.112434,11.262522,12.618094
2.0294847,2.033237,2.037951,2.0447693,2.0556,2.073317,2.102374,2.1470437,2.2117367,2.3019414,2.4231238,2.5810318,2.7825842,3.0342116,3.3433104,3.7185993,4.173976,4.7268395
4.543126,4.5561247,4.569079,4.583042,4.5978107,4.6139784,4.6358986,4.6688733,4.7195916,4.793358,4.900532,5.0549097,5.268304,5.5574293,5.941503,6.437563,7.066866,7.8497934
2.8845584,2.9009416,2.9207113,2.9451833,2.9770315,3.0201166,3.0770817,3.150338,3.2426357,3.3556685,3.489875,3.64641,3.8271823,4.0349097,4.275223,4.5549207,4.8862305,5.2812834
5.0692453,5.0617933,5.0520434,5.042491,5.0364733,5.03769,5.0546236,5.0975533,5.176813,5.3059807,5.492328,5.737876,6.044344,6.411459,6.8450146,7.3450856,7.906086,8.523772
1.5413152,1.544174,1.548135,1.555381,1.5700812,1.5984313,1.645195,1.7135645,1.8069766,1.9279147,2.0775003,2.2564356,2.464599,2.7001228,2.9613152,3.2494752,3.5647826,3.90646
3.159297,3.1687057,3.178211,3.1869693,3.196339,3.2075572,3.221572,3.2408872,3.2670217,3.3024719,3.353254,3.4282117,3.5349271,3.68151,3.8788123,4.1387115,4.477191,4.9101973
5.879598,5.8673964,5.85719,5.8521414,5.859588,5.8875527,5.942765,6.0387006,6.1921616,6.417525,6.728846,7.1359105,7.6403103,8.234629,8.900211,9.6084385,10.33319,11.053955
5.8905287,5.880257,5.8709497,5.8662653,5.868366,5.88854,5.94465,6.0508623,6.218599,6.46271,6.794029,7.215685,7.731371,8.330261,8.99251,9.707236,10.467914,11.282629
1.5570573,1.5503286,1.5434599,1.5368989,1.5318583,1.5290792,1.5291415,1.5339777,1.5444722,1.5624093,1.5902392,1.6322763,1.6924695,1.7753336,1.8839247,2.0218606,2.1922808,2.3962145
5.48161,5.484185,5.4876885,5.493771,5.5066195,5.533582,5.5850005,5.6722717,5.807508,6.0006027,6.260952,6.5962276,7.008646,7.496888,8.067568,8.731199,9.502556,10.402748
3.7626934,3.7699378,3.7787404,3.7916198,3.8104923,3.8371124,3.8723667,3.9168048,3.9730315,4.042736,4.12819,4.2365613,4.3775864,4.561794,4.7990327,5.095401,5.4551992,5.8774424
4.744319,4.752765,4.758398,4.7630234,4.769182,4.7762737,4.788121,4.8145723,4.86222,4.93822,5.0511217,5.207584,5.417613,5.6901264,6.0333405,6.462428,6.9977007,7.657925
1.5982037,1.5916455,1.585388,1.5804894,1.5780466,1.5801396,1.5895442,1.6090952,1.6431975,1.6964915,1.7738166,1.8794045,2.0160742,2.1885498,2.399369,2.6492069,2.9381757,3.2654023
1.9748378,1.9703066,1.9648308,1.9583887,1.9519693,1.9468765,1.9428992,1.9412522,1.9436107,1.9502896,1.9618748,1.9795566,2.0051,2.0388646,2.081689,2.1361926,2.2024875,2.281093
5.8884068,5.8978305,5.9050975,5.91354,5.9229474,5.931787,5.94796,5.973622,6.0085497,6.0623946,6.138103,6.2403126,6.3755693,6.552005,6.777854,7.0592833,7.407703,7.8357944
5.155941,5.1611614,5.1656084,5.1717815,5.1809826,5.1948714,5.219087,5.261439,5.3287163,5.427724,5.5670424,5.754528,5.994926,6.2917566,6.647955,7.070387,7.57114,8.161707
5.8647294,5.858135,5.8500543,5.8403926,5.8345747,5.847094,5.8931236,5.9873366,6.143772,6.372999,6.682501,7.0828238,7.5815306,8.1942,8.922776,9.748541,10.658258,11.652134
1.9808958,1.9866871,1.9959984,2.0102706,2.0316138,2.0611455,2.1003203,2.1512008,2.2156386,2.2947273,2.391223,2.5098925,2.6557896,2.8350565,3.0551305,3.3207846,3.63944,4.0211716
4.0858955,4.0909147,4.095167,4.099244,4.1034956,4.108532,4.1160126,4.1259027,4.1387815,4.159299,4.1903777,4.2304535,4.2827716,4.351118,4.4411654,4.5584106,4.7063074,4.8931336
3.3048353,3.3206182,3.3384583,3.3598332,3.3851323,3.4167042,3.4587283,3.5146575,3.5899248,3.692347,3.830174,4.013418,4.251483,4.553218,4.927863,5.383562,5.9290047,6.5756426
3.1010084,3.122449,3.1513019,3.1911461,3.2451644,3.3188434,3.4178622,3.548984,3.7189002,3.9334924,4.2000055,4.5277443,4.925765,5.4030685,5.968969,6.6346784,7.4116445,8.307098
2.2521062,2.2649965,2.284597,2.3166683,2.3675923,2.444537,2.5561547,2.7100263,2.9148784,3.1788576,3.5086384,3.9086432,4.382633,4.9355955,5.5757866,6.3132715,7.1566806,8.122302
3.301979,3.3157215,3.3319075,3.3518293,3.3780332,3.4157958,3.4692178,3.544241,3.6466184,3.7791843,3.944799,4.1487026,4.398608,4.701337,5.0665536,5.5087075,6.0491533,6.7147713
4.068799,4.068911,4.06723,4.0646653,4.0614996,4.059701,4.0603566,4.066437,4.0794797,4.101559,4.139598,4.197674,4.286078,4.414443,4.5865154,4.804742,5.077075,5.4073367
3.1024046,3.1113577,3.1222117,3.1351602,3.150219,3.1698418,3.1951978,3.227766,3.2708666,3.3262935,3.395654,3.4856334,3.6024027,3.7492056,3.932047,4.1591377,4.4361525,4.7714148
5.32749,5.330859,5.3354163,5.3410406,5.3487086,5.3625674,5.3837104,5.4143243,5.457005,5.5187445,5.602897,5.715328,5.862811,6.0497665,6.280978,6.563773,6.8959804,7.2770166
2.5716279,2.5683968,2.5639782,2.5580993,2.551785,2.5454865,2.538674,2.5333328,2.530644,2.5312157,2.5350406,2.5438037,2.5585384,2.5801592,2.6089523,2.6452327,2.6903393,2.7450857
2.4078116,2.4233727,2.443284,2.468352,2.5001664,2.541324,2.5950968,2.6663122,2.7618659,2.8881207,3.0503023,3.2554035,3.510095,3.8237438,4.2032485,4.6506557,5.1622133,5.731571
3.7258506,3.734342,3.7446928,3.757546,3.7753103,3.801846,3.8428144,3.9037304,3.9889836,4.1033306,4.249419,4.4278207,4.640529,4.889319,5.1741676,5.4940205,5.846848,6.232441
5.503845,5.506303,5.5004964,5.488785,5.4786587,5.476324,5.490811,5.5332775,5.6115427,5.736185,5.9199667,6.1690187,6.487277,6.872209,7.3127193,7.8041296,8.346648,8.951765
1.548672,1.55507,1.5639783,1.5761751,1.5926175,1.6145284,1.6440699,1.6826854,1.7326471,1.7984565,1.8840911,1.9938262,2.1347895,2.3184252,2.5563993,2.8623626,3.2512255,3.7379858
4.2740974,4.2862062,4.2970552,4.3058605,4.3124743,4.319405,4.3274755,4.336297,4.349485,4.370305,4.402883,4.4522266,4.5220556,4.619672,4.7510414,4.9253483,5.154744,5.4500093
5.0676527,5.057678,5.045678,5.0321755,5.017912,5.0057926,4.9956493,4.988481,4.9838533,4.9853497,4.9958014,5.0184975,5.053444,5.1023645,5.168283,5.25222,5.3581076,5.4869223
3.0307114,3.0366566,3.0443664,3.0557232,3.0725844,3.0974736,3.133483,3.1843083,3.2548494,3.3491035,3.4724407,3.6317534,3.8379922,4.0995674,4.423357,4.8160677,5.291101,5.858882
5.4063044,5.416018,5.4257364,5.4340677,5.445161,5.466103,5.504836,5.56568,5.6495876,5.7625427,5.9096494,6.095998,6.3299255,6.6222744,6.984067,7.43036,7.9772844,8.634789
4.7451463,4.7250257,4.7016726,4.676033,4.6481524,4.6201468,4.5919633,4.563553,4.5380144,4.5147066,4.491934,4.4739943,4.461549,4.4538727,4.4535465,4.460181,4.4756827,4.5037956
3.5061288,3.503187,3.498314,3.4936485,3.4914875,3.49435,3.5066605,3.5328522,3.5771856,3.6433039,3.736754,3.8648925,4.035042,4.252637,4.5268598,4.874339,5.3128443,5.859236
