rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
0.0062667513,0.015419125,0.42934924,0.38148975,0.6815051,0.30687726,0.39616695,5.9492984,1.8606371,6.5051174,11.402265,10.477729,23.348589,29.17907,10.584008,10.577076,4.9371495,1.6213913,0.5195725,0.05267374,0.4345167,0.52762264,0.5109329,0.3490271,0.37029466,0.30645075,0.2655938,0.6478759,0.5545008,0.31810027,0.7352776,0.56915724,0.6220911,0.6742444,0.68975157,0.66366005
0.055828076,0.2961936,0.39008164,0.46470037,0.959953,0.91836786,1.8427339,11.3420515,5.7904463,24.446272,26.987541,54.93958,29.097054,18.300089,10.836262,2.4076076,0.34101567,0.24050869,0.4716706,0.6091309,0.6387242,0.6638728,0.6743028,0.7043713,0.7307923,0.7752899,0.7890239,0.843288,0.8214011,0.7409059,0.8364866,0.7840415,0.82461065,0.8270857,0.75274444,0.64607066
0.049054272,0.40091458,0.5947305,0.31429443,1.0271395,1.4889413,2.541755,12.497527,5.8187547,25.147705,29.649466,36.09953,24.937746,15.8563,8.157989,2.9646802,0.77933246,0.025722397,0.3122749,0.57439685,0.68311584,0.75900084,0.7653645,0.74343157,0.7237069,0.7493171,0.77104735,0.81668425,0.80886424,0.73481154,0.8384316,0.7729893,0.7775766,0.7949126,0.8092923,0.8268588
0.083966374,0.060163733,0.15657477,0.034062896,0.018545588,0.2758764,0.1836942,3.2622051,0.12429361,2.3615584,12.262278,9.014798,17.010303,25.826551,44.50604,29.023607,15.107517,11.853061,2.5950668,0.7312456,0.2610537,0.059608072,0.20406075,0.3103541,0.3079879,0.023158824,0.5515628,0.19238257,1.2858464,2.528043,0.33180562,0.21522352,0.29502094,0.2906796,0.35116783,0.2977526
0.02597909,0.26438895,0.42363068,0.4767829,0.60335994,0.08545776,0.31067747,4.073925,1.5415843,6.9743137,5.5274286,8.89036,15.808617,22.465845,14.497673,8.4366455,4.969165,1.6288576,0.58038425,0.09297099,0.22612602,0.42538422,0.5470436,0.6128515,0.61172414,0.6084453,0.68962204,0.80661404,0.7909487,0.75746423,0.84505653,0.63952553,0.3321428,0.0014931249,0.10942702,0.42752632
0.060557317,0.6372295,0.18193081,1.4203299,1.8899745,2.4423156,5.5400896,17.465155,6.90294,40.49828,30.610693,19.171583,13.011299,7.53398,3.2287424,1.0986513,0.59414,0.3814903,0.05113765,0.32283345,0.4146744,0.4787398,0.52301174,0.4875892,0.46507108,0.45329425,0.4632571,0.5749782,0.57593274,0.34305122,0.5011388,0.34327728,0.46881652,0.5454409,0.61897093,0.57448983
0.052140642,0.5823182,0.2984293,0.46611127,2.2164361,1.5533252,5.366832,15.911392,9.842912,37.83362,34.590374,34.638805,16.011759,11.21871,5.1691146,1.8123657,0.55490255,0.03096462,0.23617227,0.42525265,0.500344,0.5056818,0.50890017,0.543101,0.553504,0.5716004,0.61032283,0.69699776,0.7285108,0.6579976,0.78715855,0.7409132,0.74979717,0.74739903,0.70319027,0.517706
0.052571516,0.028267402,0.13935116,0.025000455,0.11484365,0.7461234,0.45059872,7.0511384,0.78680724,4.029742,16.87495,8.65535,16.249222,32.701614,29.47861,19.593624,15.040918,8.785107,3.8941948,2.3426514,0.62585306,0.08150127,0.07071032,0.111638814,0.0064694183,0.07140754,0.007933809,0.5828671,0.3453269,0.28923324,0.73024285,0.6349788,0.46902898,0.30120048,0.21500197,0.02369351
0.03496439,0.031057017,0.1431291,0.029921375,0.25070205,0.7391108,0.47821805,6.6892467,0.69254065,3.316455,12.488192,8.062058,16.208996,23.145975,16.988392,11.65036,8.157402,4.1620007,1.8473648,0.4590361,0.19176123,0.08954044,0.16748482,0.11042383,0.035840712,0.3048586,0.15584911,0.57615614,0.24620354,0.29797444,0.7557486,0.6788849,0.63934267,0.43946385,0.26947537,0.323842
0.022361733,0.01712428,0.17704044,0.20535353,0.2869868,0.6467117,0.2023471,3.1622195,0.9432565,4.04676,17.41835,17.359869,18.219862,11.814503,8.734535,3.8933663,1.4557775,0.07090668,0.5414857,0.71405643,0.75965875,0.71385914,0.59480023,0.4737106,0.5202139,0.6067156,0.61962223,0.8006375,0.6342135,0.30139205,0.81432104,0.7318221,0.69496816,0.6304883,0.5631125,0.5736975
0.041014668,0.6662772,0.0942727,0.39964932,1.086398,0.46113786,3.4261804,15.191027,7.833876,38.13159,36.450653,56.53224,30.495766,18.3051,11.3607855,4.0993924,1.0128354,0.093458585,0.1707657,0.32081884,0.4697892,0.5504004,0.5725963,0.58892053,0.61131424,0.65324175,0.7321702,0.77952886,0.7777838,0.7103207,0.76775414,0.72946924,0.75553644,0.78745323,0.7749331,0.7638927
0.025646932,0.26506776,0.2355022,0.36157086,0.31045,0.19126053,0.2008574,3.654354,1.2183189,5.8442106,5.34168,8.197265,12.861988,11.32711,7.28111,5.0513954,3.460323,1.802937,0.80906963,0.12490271,0.32189348,0.57094216,0.65587425,0.6665325,0.66531056,0.6607301,0.63502795,0.77869666,0.7666108,0.68750787,0.8334465,0.72582227,0.6448275,0.58554524,0.58250046,0.6077045
0.020866623,0.09300429,0.3404715,0.30604503,0.38757423,0.13336217,0.36220965,5.4352765,1.1896001,6.3653455,8.090648,8.25463,11.446835,9.201147,24.638674,24.07306,13.217527,13.010044,8.726478,5.2251306,3.340142,1.395692,0.7574848,0.069137156,0.45695975,0.3806467,0.024845224,0.5082861,0.3807532,0.023163373,0.74872005,0.69468,0.5093904,0.048271198,0.21648724,0.11284011
0.026957123,0.05890358,0.06896547,0.05963224,0.2697951,0.754817,0.27511197,3.911043,0.72408456,2.3663282,6.188663,7.314359,10.110729,5.15543,4.7735415,1.8441619,0.13396855,0.19898108,0.3709995,0.4781565,0.5612778,0.6067125,0.56626123,0.4177076,0.24427024,0.3789242,0.5948782,0.81030524,0.6371335,0.35351455,0.7927438,0.6609505,0.53886104,0.4226394,0.4247899,0.62862355
0.019502927,0.003652148,0.39439306,0.39861885,0.69893384,0.63376415,0.85156435,7.2853107,2.2084875,9.246061,10.362989,11.367725,26.297297,20.199598,8.898393,9.9250145,3.7172668,1.6012189,0.5374384,0.30226013,0.21703035,0.08783751,0.40266332,0.5169087,0.45452598,0.5215007,0.611436,0.8190201,0.73629725,0.49086088,0.80206263,0.60344356,0.5716141,0.6395052,0.65579814,0.73337215
0.01759382,0.100398354,0.39216444,0.4407531,1.0186352,0.3349947,0.80393475,5.776889,1.4943968,5.6295524,5.6292977,6.2860284,9.364893,13.736521,12.27871,9.113597,6.324519,4.3043747,2.1748097,0.8393697,0.17851213,0.28254226,0.4513989,0.4025701,0.44033596,0.47043362,0.4427189,0.6508441,0.63492465,0.53522086,0.7866064,0.6541509,0.61243814,0.5984256,0.63354695,0.6050845
0.0033629248,0.009369957,0.32491633,0.38717404,0.80237436,0.2524985,0.6507781,5.276332,1.2884665,2.711539,5.038119,4.9860153,5.133676,7.284228,13.6766,12.862006,9.74743,7.5819793,5.455042,3.061821,1.834581,1.5124245,1.2118813,0.49881017,0.0735503,0.19355665,0.37537223,0.58180255,0.24977064,0.12286774,0.64118415,0.56902355,0.6362753,0.6083467,0.43505353,0.3090376
0.002266302,0.111056685,0.39457172,0.43234178,0.44532144,0.1410705,0.08260852,4.6612477,1.1587566,6.034222,6.1547756,7.223213,9.805589,17.341642,30.124361,18.927319,15.829113,9.032862,3.9239054,1.8934094,0.69105524,0.038808353,0.25986195,0.25006735,0.20827235,0.24732989,0.2525705,0.5786893,0.4543743,0.3249246,0.7845233,0.7233491,0.6624329,0.58638173,0.47514376,0.4078167
0.024303982,0.050465826,0.12061998,0.08615784,0.014881144,1.1486833,0.6100347,7.0041633,1.6278317,3.4324727,8.323868,13.965345,15.840673,7.273324,7.2142386,2.9954212,0.72725296,0.010649039,0.19626114,0.45378315,0.58053815,0.6280866,0.59478486,0.44561413,0.34119976,0.4604585,0.62379736,0.81340235,0.6768705,0.53541267,0.8713036,0.7981233,0.7118573,0.4973228,0.53067726,0.66287965
0.015169873,0.0095355455,0.28718245,0.23427409,0.37311098,0.5413447,0.20810346,6.131071,1.2512109,5.724562,11.079355,9.214649,19.842003,33.599697,12.642387,11.702978,5.766696,1.4884108,0.36215335,0.06930539,0.2894879,0.48031425,0.51048076,0.49953595,0.4428959,0.36937627,0.4406716,0.75657785,0.6573262,0.4726597,0.7992097,0.55566794,0.24720417,0.18453974,0.4126761,0.5559431
0.037949353,0.0656907,0.009458836,0.17846094,0.30113283,0.43380544,0.74708164,2.680887,0.6001448,2.882391,13.712801,14.430018,11.791183,8.017396,4.1521187,1.0650486,0.019073837,0.3662502,0.6285319,0.7002706,0.7483128,0.73424816,0.6429742,0.4785518,0.46310282,0.6165625,0.7444416,0.86407477,0.71785057,0.4832752,0.85180795,0.7319815,0.62443006,0.6642818,0.71271616,0.77935416
0.012279107,0.039766904,0.06001601,0.1350758,0.0056397226,1.077513,0.95342934,7.8003554,2.058783,4.7771683,13.466577,12.800016,24.126238,22.426176,11.014718,10.227683,3.4552588,1.3150198,0.33057332,0.018092597,0.28825897,0.4615299,0.49457598,0.3210753,0.28106162,0.3997826,0.53616726,0.792001,0.6150946,0.25806454,0.82643926,0.6747564,0.6280668,0.7055655,0.695403,0.7405328
0.00015242521,1.0598892,0.19578214,0.9475881,0.048273392,0.55188644,0.11007601,5.851206,2.563632,16.339281,16.15266,19.029379,30.268816,40.535553,24.87087,20.103806,13.020891,7.0295978,4.158058,2.9343338,1.6255803,1.254906,0.9375888,0.63595486,0.47348645,0.23971508,0.011626465,0.3338442,0.39620018,0.32666993,0.6415922,0.57174,0.5686605,0.41296557,0.17085585,0.03469761
0.030462187,0.5635829,0.112983115,0.53720105,1.22373,1.3326116,8.086733,4.8073945,17.532215,15.078382,25.800947,29.398232,18.79497,11.891708,8.577251,3.7893949,1.5984348,0.59916496,0.051751018,0.3556201,0.38667354,0.35423496,0.44614854,0.53813946,0.57556874,0.5657216,0.65534997,0.7204135,0.6045426,0.7203789,0.66473794,0.6841089,0.70034343,0.7055313,0.5079123,0.2860181
0.048716437,0.14110766,0.124721386,0.42124525,1.6246706,0.8023344,7.063657,2.5897093,13.155282,11.181134,22.571398,35.17054,16.741882,11.608471,6.8892736,2.330217,0.8453419,0.20355448,0.19917881,0.36227223,0.55844325,0.6232852,0.6059214,0.65341175,0.6900201,0.70334965,0.7984744,0.80304646,0.7313431,0.8130112,0.70378095,0.71192694,0.76334083,0.8051098,0.81452924,0.7859536
0.040866908,0.78015184,0.7586396,2.1180022,2.5790937,2.3284616,5.6688485,1.7034061,6.006586,6.25081,8.104101,15.005002,19.231115,10.644023,8.04144,4.6752586,2.3879025,1.9086614,1.674811,1.3541714,1.1418523,0.8891973,0.6668118,0.517072,0.42413566,0.3257024,0.03575119,0.114980265,0.32437447,0.37381202,0.3818612,0.4507338,0.26970744,0.31045172,1.2089877,2.2717326
0.021231145,0.033227537,0.12525469,0.011745708,0.17295775,1.0766356,5.2283635,1.4195274,4.1982946,11.581455,16.85667,17.7105,13.235656,7.2302747,3.6963437,0.50901234,0.21868439,0.508477,0.5811824,0.66057324,0.70221955,0.62501556,0.38064098,0.18048635,0.24441877,0.43716174,0.7629416,0.6671518,0.50557697,0.8589949,0.81108755,0.8133381,0.7046999,0.6377058,0.58214045,0.6074737
0.029852878,0.061120562,0.09996467,0.033865966,0.0463534,0.6799554,4.4003377,0.5098208,3.9871283,17.196972,8.837367,6.1336436,4.2738757,1.2021811,0.27915817,0.25007522,0.5098483,0.61866534,0.6647079,0.6975615,0.6542061,0.51695424,0.4178626,0.59059334,0.7184899,0.7672794,0.8747505,0.75577676,0.5043572,0.8253068,0.63990635,0.5757194,0.6723997,0.74642324,0.79978216,0.8412287
0.0071293325,0.009110613,0.24904746,0.19793282,1.0857586,1.6409779,9.046415,2.237143,6.0143485,9.810817,11.79808,18.580372,8.190166,7.96913,5.4030957,2.8084555,1.2007896,0.50040025,0.070965335,0.1926532,0.30297497,0.3810519,0.32933027,0.18406996,0.35138682,0.551001,0.7675243,0.6767978,0.46189135,0.81367147,0.65357244,0.6432795,0.72418344,0.7161159,0.8040779,0.7708078
0.046846826,0.5269716,0.12412376,1.4299877,2.0197108,2.7540157,15.6613865,6.800086,23.242867,32.469917,29.684534,10.942101,10.792118,3.953047,1.3372086,0.59293896,0.251151,0.09960283,0.46793947,0.5459644,0.50376785,0.595894,0.6569853,0.670059,0.6844024,0.71376634,0.74743074,0.70478016,0.51901287,0.6708719,0.65303797,0.7311298,0.76696014,0.6310612,0.37382388,0.00062132406
0.0075866077,0.008271289,0.012453599,0.004114249,0.034865398,0.89701706,2.9843588,0.20988056,2.591819,17.45265,8.853575,4.9480143,3.4994762,0.3799625,0.28832656,0.47032782,0.5780601,0.6508122,0.6821056,0.6496735,0.51515496,0.33587345,0.2607467,0.39074907,0.6117613,0.7287781,0.83552426,0.5594877,0.034952853,0.7418202,0.6212207,0.5292647,0.6258246,0.7187796,0.76382023,0.7995086
0.040358666,0.19316605,0.42447457,0.66886663,1.8763283,1.7253625,6.3102264,2.5700915,13.847187,12.421595,21.432669,35.795715,20.13662,11.696231,7.346396,2.3981738,1.2698156,0.74072665,0.54709667,0.19241709,0.10001547,0.34063873,0.43850538,0.4709095,0.4833404,0.42380235,0.5498144,0.4936857,0.23488165,0.508845,0.35951167,0.44710514,0.5015241,0.5267818,0.54229414,0.58307064
0.025561085,0.04362266,0.33587965,0.16753003,1.0895208,0.79199666,5.75194,1.9076087,5.896265,8.38293,14.178611,15.4436865,5.8513584,5.8790026,2.131006,0.37742627,0.022697639,0.124583624,0.24304914,0.40602523,0.49098757,0.40312997,0.40111452,0.3532525,0.4422096,0.4780311,0.69984436,0.6657664,0.53507364,0.8209905,0.78918207,0.80392534,0.767764,0.7301904,0.6780592,0.5003471
0.00299169,0.039134715,0.40326318,0.15811063,1.2829105,1.3975018,5.808132,1.4746495,5.1163,6.7535963,5.6941266,12.766826,15.101931,8.172937,6.978035,4.7042675,2.105188,1.256412,0.54810137,0.34940535,0.1299408,0.065449074,0.15144968,0.29304656,0.24101812,0.16576277,0.4733104,0.3245789,0.19450046,0.7327991,0.5974395,0.45316094,0.36347705,0.2893575,0.33224452,0.5258699
0.01843343,0.019150307,0.32155824,0.13203256,1.4669794,0.4449218,5.8317566,2.2465453,6.2592816,8.80377,15.121681,18.544233,7.8487573,7.365714,3.6932871,1.1219375,0.2594446,0.00039727325,0.2843878,0.4103547,0.48893005,0.48421222,0.3363897,0.32633692,0.44253388,0.46818218,0.7295932,0.6954021,0.5902749,0.85481864,0.79322594,0.7849838,0.6677906,0.5808221,0.47498864,0.6417265
0.003860516,0.005322538,0.31696975,0.15409057,1.0757241,1.2150599,6.738352,1.7741706,6.3767986,11.028862,10.170877,24.723684,16.983627,8.500882,8.18536,3.0800972,1.153448,0.5525806,0.3317387,0.24666521,0.25337377,0.31593546,0.40684846,0.38753346,0.27997112,0.26733494,0.65239424,0.536102,0.3192503,0.7791328,0.66056025,0.5873576,0.47723237,0.54354817,0.65893155,0.66032344
0.030963747,0.059043627,0.015831543,0.17166944,0.25371125,1.6183357,6.8929396,1.3295281,3.8295586,18.397346,15.097775,6.2695103,7.0596843,3.1496058,0.76080585,0.009580442,0.2811071,0.3668517,0.43107432,0.46983954,0.4621567,0.42707893,0.38583896,0.40426075,0.5488915,0.68587154,0.82268965,0.6473863,0.33280724,0.7966697,0.6510567,0.57913333,0.6685029,0.7044723,0.78863007,0.8122031
0.02847697,0.22603364,0.34878588,0.67711514,2.0647972,2.0086536,11.407596,4.232917,14.457714,18.77423,24.647703,22.79695,14.925941,8.859275,5.0095267,1.844111,0.8633969,0.48145214,0.21042919,0.087922916,0.2955767,0.44259074,0.5109644,0.52368695,0.56598294,0.58150256,0.7066766,0.65963167,0.5171265,0.7637824,0.6950801,0.7185187,0.761321,0.78521353,0.7644517,0.6749315
0.011030023,0.004124959,0.12943469,0.19246379,0.55675423,1.3487958,6.09164,1.7657591,4.6239357,13.751154,11.8635235,19.539644,26.4765,13.093085,10.370844,6.4825106,2.7771833,1.5437452,0.7832636,0.22367896,0.06461434,0.09383565,0.21358393,0.00043590437,0.11033523,0.010784465,0.5090656,0.24030502,0.17700435,0.7242827,0.6272208,0.53713655,0.30319652,0.063160986,0.1346815,0.116478056
0.028927082,0.027708046,0.028263098,0.025829587,0.08210974,0.7908916,3.4883564,0.13750687,1.615116,7.380296,5.0671873,2.80383,2.289441,0.993336,0.052583948,0.2138422,0.3308685,0.400487,0.45766953,0.51347846,0.47684294,0.42792526,0.3402733,0.30673227,0.5356857,0.69726497,0.8472016,0.75971156,0.590582,0.87538505,0.7460005,0.62267846,0.5916074,0.69008046,0.7582255,0.7813966
0.028047755,0.044957027,0.35547373,0.38302246,1.4762198,1.2812915,5.438468,1.405305,6.582921,8.001642,8.092068,19.123884,26.063957,11.598261,8.868463,5.40173,2.056832,1.1235747,0.77140594,0.27215362,0.11118522,0.13552329,0.30550045,0.3979426,0.4087976,0.43813708,0.6334979,0.6269942,0.550177,0.7957314,0.69789267,0.6557369,0.63829374,0.66571385,0.70644796,0.7493906
0.0117778545,0.0075760833,0.20810662,0.14160845,0.7401083,1.2373853,7.4572043,1.9218668,5.048358,9.120189,13.804877,16.417147,7.813004,7.739116,3.9105985,1.0775677,0.52621377,0.1874539,0.2865335,0.34273285,0.39095056,0.3934898,0.29181635,0.23680155,0.2862904,0.43347174,0.71029234,0.57310975,0.38773465,0.8126189,0.68964875,0.6723052,0.6549885,0.686135,0.7365463,0.7736222
0.02442544,0.05570663,0.2790751,0.16510697,1.1588575,1.9730244,9.777754,2.4742124,7.079551,11.692202,16.60645,15.567379,7.3253794,6.991002,3.509096,1.3214546,0.4082104,0.040446237,0.35877264,0.50708526,0.53369874,0.5429955,0.40749788,0.3768043,0.5085693,0.6186463,0.8049687,0.69436496,0.5458348,0.8775528,0.7997327,0.7487456,0.74483323,0.76348054,0.78519154,0.7701159
0.029115299,0.46844774,0.2414137,1.3893882,2.370816,4.424481,15.91373,7.3172364,28.937141,32.4779,33.90537,14.27634,12.296088,5.329208,2.0823333,0.9390303,0.32861426,0.0073820367,0.35156852,0.44692746,0.5005899,0.52286345,0.60577023,0.65020484,0.68401587,0.67188936,0.6911195,0.6420665,0.4926255,0.6667757,0.6263131,0.6819195,0.70993304,0.69656646,0.58279425,0.2843869
0.03490506,0.059821445,0.4682495,0.07206927,2.0282393,2.291834,13.647206,4.7361007,10.903448,29.600208,22.555542,12.020274,9.304231,4.194519,0.99117494,0.12967598,0.26322246,0.5165246,0.5633504,0.632925,0.6732385,0.62326187,0.59537405,0.6159227,0.6732067,0.7150266,0.83693373,0.8045417,0.6895672,0.8562254,0.8330056,0.81806296,0.8392319,0.8694064,0.83826435,0.7764125
0.006004281,0.07880751,0.5059391,0.17807189,1.5097708,1.1286768,4.989604,1.196559,4.0381737,4.274021,6.081553,6.917677,14.293238,20.370214,12.720533,8.385842,5.846789,2.6805968,1.7567284,1.0943432,0.74362653,0.25985235,0.004220234,0.2030837,0.32245892,0.1975619,0.2767367,0.03962018,0.42337382,0.41429794,0.32414442,0.48676103,0.54915166,0.44231516,0.1756652,0.12900025
0.031393923,0.0663808,0.32097104,0.19418524,0.9531923,0.77120554,5.028328,1.6996595,5.554709,7.769528,13.624157,11.012272,5.0072775,4.541337,1.1659443,0.110550575,0.1119736,0.21629724,0.5518104,0.47842985,0.5718495,0.5670703,0.42917946,0.31804338,0.4255379,0.5546334,0.75814915,0.7233261,0.6255864,0.8478677,0.77631396,0.7155282,0.6480412,0.6053587,0.6636798,0.71590006
0.0013585357,0.051122088,0.3593522,0.097819105,1.0758821,1.2872199,7.5304403,1.3177577,5.3882966,7.131828,8.60813,13.964256,8.224939,6.8201523,4.1497545,1.947318,0.59345615,0.4553231,0.15587078,0.27747387,0.28505844,0.35477227,0.3189339,0.34582037,0.3222427,0.19635388,0.58660215,0.552047,0.35460088,0.75937736,0.6673153,0.6646828,0.6504318,0.5769644,0.6247961,0.63431627
0.061124977,0.19514449,0.1795667,0.6894454,2.5819821,1.9475669,13.290958,6.991201,23.80523,27.618422,49.332607,19.038395,15.527925,8.551897,2.4827144,0.78412116,0.13770725,0.21814865,0.435423,0.5791191,0.595381,0.62767863,0.6533237,0.69931203,0.7441096,0.73744935,0.7907398,0.743681,0.5091797,0.6416872,0.58959866,0.69838184,0.73176706,0.7668071,0.77475923,0.72427446
0.026498226,0.0097365035,0.21253678,0.2015242,0.8871127,1.484808,7.031422,1.5203878,4.949868,11.760985,9.319337,14.108366,24.219517,30.947668,18.073383,14.381262,10.282074,5.345055,3.2396836,1.7708601,1.3317684,0.4572227,0.025490891,0.07391382,0.105776526,0.15096273,0.5626952,0.19966595,0.29666942,0.6325991,0.32409358,0.30068293,0.31869683,0.30414852,0.31726223,0.3945196
0.011826375,0.005450399,0.35766855,0.10935427,1.3212551,0.9773939,7.076571,1.8478311,6.602391,8.983732,10.803063,22.906164,13.71365,8.034759,7.134119,3.2556756,1.1639773,0.10100134,0.6396949,0.06533118,0.43668562,0.35164776,0.49283013,0.42124137,0.30962282,0.3444474,0.6736361,0.53986984,0.37830204,0.78690314,0.71440655,0.72260374,0.69135225,0.58013654,0.43247116,0.27723616
0.06203014,0.20018785,0.124886945,0.71283054,1.7703118,1.7395049,10.07827,4.419576,17.41496,18.760395,27.680752,15.842833,9.146543,5.9808483,2.2395394,0.8563434,0.16811188,0.015625283,0.3351665,0.5368612,0.6167076,0.66903776,0.7221039,0.7577333,0.7755306,0.7887743,0.85492927,0.82824725,0.6836716,0.7986131,0.7472234,0.7936864,0.81842995,0.8307841,0.7655915,0.72294396
0.053569295,0.26677814,0.2856883,0.7257874,2.5662825,2.1657145,11.582446,4.2459984,19.052103,18.659964,27.31792,20.810608,12.579642,10.985761,5.514331,2.723439,1.2762983,0.17595533,0.26918104,0.3970465,0.52273023,0.6041492,0.64939296,0.6743166,0.71939564,0.74745035,0.799253,0.7751657,0.6317038,0.7392279,0.6339647,0.6786903,0.74730617,0.78629404,0.8070447,0.80195516
0.075235404,0.028753947,0.042960577,0.04491768,0.2224261,0.5933009,3.537582,0.6217625,2.864571,11.68972,9.761726,12.160618,28.349411,27.240065,13.768484,11.559127,5.791346,2.65145,1.1913439,0.68532896,0.5059245,0.291618,0.025175173,0.0034994911,0.27994654,0.33639917,0.24547885,0.4887973,1.3652341,0.5620207,0.5276556,0.5486332,0.51160264,0.2579751,0.05820788,0.122729994
0.024947973,0.22133493,0.10945724,0.44999823,1.5220236,0.8483564,8.131432,3.41071,13.915898,14.034875,27.301659,36.4513,16.543474,11.472672,5.462388,1.2004584,0.08866956,0.30997604,0.4441321,0.5148362,0.6248605,0.60965514,0.6106417,0.6197274,0.6519921,0.6428803,0.7508244,0.7389691,0.6374575,0.7989006,0.7225955,0.7315053,0.77149403,0.8023197,0.8344594,0.83677125
