rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
6.9986267,88.90286,27.5056,6.2904663,92.7926,73.27985,118.882706,396.52283,424.1239,685.34796,795.0674,1219.6576,1590.4559,2039.9326,2162.2368,1242.5044,763.0046,436.46384,179.4994,84.07657,23.351486,15.829178,50.51265,70.9768,81.83687,87.2135,87.205894,116.99774,113.51798,74.279755,139.49008,118.01535,114.30669,94.948944,58.786514,17.615677
0.70391846,2.0806122,4.1524353,15.671997,52.075577,31.922241,118.99515,165.7168,82.25778,355.09372,1614.6263,2731.7979,1601.754,1474.119,393.62393,43.175354,58.39444,113.89226,136.54074,152.89983,160.19719,152.51721,130.05814,93.01318,94.31462,123.18709,163.30154,308.85904,94.26979,11.412254,252.15677,160.0278,132.03983,160.23608,174.01218,177.59952
4.0485916,42.871506,36.734848,45.78932,126.79825,62.70331,228.02148,468.57437,828.28235,1451.1554,2257.8103,3749.0356,1808.364,1174.6503,631.1991,160.78891,54.584816,15.304222,11.048447,2.4672394,20.959686,47.231766,51.175026,57.3499,63.556095,65.4099,60.71625,85.113365,71.59144,34.066612,80.94308,64.95461,73.98192,72.61011,50.132103,27.977234
3.288208,2.3213959,66.319824,68.750175,98.98575,12.981003,27.290604,358.54556,447.54547,982.26227,1352.6643,2683.1045,4111.175,2272.653,1545.6577,838.53546,208.05287,25.577942,33.666542,64.509415,88.618576,97.88276,94.42117,80.603745,62.89614,62.794205,63.2117,145.32594,86.94209,44.507347,167.26984,114.159676,118.22769,99.133766,69.45032,53.53457
0.08956909,5.4259033,32.558304,33.50991,71.58319,0.25339508,60.11389,148.54001,161.52957,248.96622,259.58792,366.15048,392.2397,506.30743,661.60657,1304.4178,1343.5233,648.97815,711.5716,459.99426,302.36926,206.82747,143.61484,79.76519,28.515198,13.822388,25.920444,49.36296,16.104889,9.219173,86.85057,54.34113,54.817604,36.36252,4.880905,18.068336
2.4213257,5.8373566,67.28308,77.172646,48.787933,31.283356,54.699875,152.21732,112.70575,346.91595,537.4762,714.95105,1295.7959,1801.0793,1781.6377,1077.3857,979.32874,743.244,562.6661,320.86624,222.2862,80.469406,25.32692,49.844376,75.34206,75.314285,44.702805,101.354774,25.700325,5.4018707,142.67278,89.61955,105.95594,119.854965,116.18151,97.67464
0.4270172,5.6277847,39.810364,34.971046,58.58412,25.972511,40.418,239.55109,271.67517,662.57635,854.58527,1225.5487,1684.5605,3286.4495,2482.1775,1114.0487,1109.7303,523.23,204.66595,88.09577,31.702332,14.876984,49.839706,47.94559,30.518784,34.345016,36.187805,87.48522,35.87928,6.1967583,96.62472,55.475235,56.85091,34.562927,33.419373,19.815231
3.7384033,6.3089294,9.360062,23.057312,14.319214,154.20703,132.25069,363.49292,389.40027,508.42557,1149.6278,1874.5663,1267.1272,765.9972,676.1312,228.74934,104.72171,18.477493,37.21106,48.39612,72.72621,76.23509,65.98846,40.086067,37.964943,77.00775,90.23644,201.60706,78.53626,24.740852,189.60303,117.78876,95.34957,78.24898,105.55073,117.40588
3.3103943,38.698288,57.277924,69.7491,71.08984,44.625244,53.884537,280.6455,425.7834,622.9973,627.2383,832.18243,842.2677,1745.6923,1935.3058,1181.1908,966.173,600.4566,279.64276,178.45935,84.54491,13.579834,55.673798,80.90437,69.1246,48.14647,54.902702,119.81292,93.92192,54.534065,140.2502,101.14389,93.807724,66.72383,50.84304,53.742935
1.4289856,0.6540222,15.175621,3.0774536,13.303688,60.141235,14.318649,171.3406,80.055786,278.6987,647.62164,636.15924,1317.654,2339.419,1226.531,872.3068,680.3449,259.75946,126.30609,73.77371,2.1068115,2.8777466,12.893639,9.30706,20.703537,31.621964,24.526344,53.048912,13.140747,7.8303337,77.61883,50.372337,49.004536,40.768158,35.967457,26.87072
3.0648499,2.950882,20.035797,12.838654,44.418396,78.32822,12.781326,148.66522,24.039185,133.16803,519.1009,724.7156,673.0615,448.03082,305.98837,107.58922,6.12175,35.0914,53.292862,66.9972,76.21567,81.265854,71.85229,53.447906,28.49556,53.221893,104.61459,221.08134,86.66571,32.3722,209.88751,131.38196,103.97247,90.02457,107.74672,121.26827
2.5913467,20.516693,36.820107,42.81234,113.81367,16.282265,104.330444,307.1284,340.03046,748.1339,809.5138,1231.686,2287.1692,3458.8208,1505.6896,1291.1157,789.9071,314.49908,171.07184,49.46257,20.721748,52.343758,79.43032,77.79242,52.775307,45.291077,38.13745,89.82403,59.903664,27.808105,117.25191,81.40269,95.61383,90.12644,90.974365,87.51383
0.7380676,2.279602,43.243088,28.324852,58.64241,51.20627,10.104744,246.25452,178.43196,454.42685,621.74817,1086.2761,2229.9937,2027.7343,1012.56854,875.9911,238.4847,34.354324,16.005264,19.984253,49.96263,58.835686,60.750732,57.58191,45.646805,24.691162,26.283455,131.10602,54.11386,18.410442,152.01376,93.36478,92.82243,82.53098,31.396942,3.0643616
2.6378174,3.5232544,52.45633,45.46425,75.85199,92.71889,43.190598,472.92828,630.9343,921.7695,1523.5566,3562.5872,4287.74,2040.4762,1540.7527,654.2234,118.68179,28.932976,49.902557,60.64485,81.691284,86.515,90.805756,83.14034,74.88271,79.05002,86.50343,180.65506,99.69711,52.97881,185.63895,113.92198,108.740555,109.361786,110.367615,120.02326
3.9310455,70.75101,11.431381,79.4499,122.79655,62.958916,348.7669,662.4367,974.8058,1921.5092,2545.146,3305.9255,2515.2065,1396.536,916.5234,440.427,159.8397,63.16954,1.1858063,36.97168,45.371643,55.485836,58.70219,56.570496,56.515617,59.58604,59.60887,84.85627,77.727516,43.525414,95.7948,69.65864,80.19434,86.51527,87.31738,78.11824
5.548004,3.221344,92.63959,96.77381,175.95773,100.09708,151.32924,797.9159,973.7013,1655.7737,3053.074,6128.675,4933.1523,2530.0576,1667.5183,612.13513,105.124146,51.567184,99.6129,113.06572,128.30673,126.51779,125.794205,118.33028,114.982445,124.36573,119.80214,208.68413,133.62373,69.08502,213.78406,141.80708,154.03015,158.87103,160.58937,156.79916
0.4918213,3.1008682,24.006104,3.8265457,64.21677,25.072289,58.708344,156.8677,133.54906,258.32822,455.72678,549.9728,937.20215,1458.151,1327.8129,1226.1669,655.15576,480.2767,220.27072,116.584366,69.47111,24.860214,3.942749,12.775185,17.713211,19.194382,10.291157,39.419167,10.131718,10.830986,46.906338,25.367332,30.09835,19.99495,11.625076,41.345367
4.7337036,9.669983,70.33472,65.623566,96.76305,44.421127,2.5643463,373.64072,418.24115,945.629,1320.2568,3308.1838,3429.89,1537.8517,1265.0284,410.0492,34.234955,74.38119,59.84133,64.911026,99.24466,106.35904,98.64667,85.11667,79.28267,91.33957,96.16716,181.76936,112.91883,61.24794,187.6839,120.87269,112.8441,96.99913,74.0648,54.0148
0.18978882,10.108536,47.77574,40.857445,66.24059,20.175308,54.401093,267.62177,155.59317,650.4015,670.63324,810.13855,1447.6732,2047.6611,1469.267,917.64557,711.24506,417.264,183.58578,95.889984,19.22969,16.87117,36.745377,35.057022,27.83419,35.12681,34.487312,107.361046,56.189533,23.558746,127.65996,73.59659,67.1207,54.409763,58.963276,66.107956
7.3240814,48.934235,68.415375,55.401863,149.45007,186.40526,365.65564,970.31305,1281.9535,2649.6665,3937.504,6254.822,4337.492,2135.5334,1455.6694,494.4027,113.0334,0.54782104,55.933533,86.73545,92.66341,92.353,84.7527,88.65421,88.51341,91.75544,96.6497,130.68231,112.77158,68.75972,137.17328,94.98122,104.47616,99.75658,92.94209,75.57322
1.0785294,1.8208923,19.96231,0.13441467,13.123108,57.853355,32.880928,166.54382,111.24115,406.89166,657.8315,701.4881,1225.6267,1843.2871,2424.5093,1831.2683,1015.9975,845.83575,362.84274,177.45041,83.372086,29.489487,7.2239456,3.448944,1.9111328,4.0932465,10.41502,39.797817,0.042686462,16.219757,55.105293,22.978664,24.304634,22.433521,19.322304,21.969673
0.7561493,1.861229,51.898514,46.14859,82.60931,37.878418,51.23015,291.5963,385.21356,710.78375,1091.5148,1325.6586,2830.2427,3524.7913,1278.8928,1276.8517,595.2991,195.58636,62.699814,6.352127,52.345245,63.607735,61.593903,41.968132,44.350266,36.285347,28.808846,110.47405,57.67965,20.052078,122.54065,65.072586,74.460945,81.14992,83.143364,80.08653
9.48053,50.352966,66.27904,79.042984,163.34985,156.84187,338.81058,1041.4551,1633.4092,2816.2483,4638.9204,9446.01,4952.245,3110.125,1841.4529,409.19263,57.893723,40.866226,80.089966,103.45926,108.44065,112.72944,114.49083,119.44142,123.83147,130.80011,127.57345,164.46227,142.98468,90.812065,169.83783,128.90517,139.7139,140.43472,127.77544,109.77576
8.305069,67.88632,100.68625,53.25618,174.30121,253.57187,466.53613,1150.883,1637.8613,2880.2034,5095.897,6196.012,4232.463,2685.4104,1381.3243,501.73203,131.93266,4.3546753,52.86155,97.22242,115.625046,128.40625,129.43501,125.61171,122.2551,126.14586,124.46698,158.5975,140.90334,90.28255,169.58835,126.85316,131.44423,134.52982,136.88786,139.91582
6.03994,4.3305054,11.288452,2.4625168,1.3572998,21.231354,11.624046,96.35263,15.948151,202.64264,503.2269,663.02435,1254.2891,1864.8363,3203.0613,2086.9998,1085.6522,851.46295,186.31299,52.491196,18.72712,4.27153,14.58881,22.113396,21.716293,1.5494308,38.418068,22.655022,66.1324,61.113895,34.31434,16.241196,20.519527,20.756104,25.181252,21.360699
4.4802094,45.612457,73.11185,82.30163,104.36777,14.843536,58.536194,347.8399,446.8529,881.93066,916.3863,1566.0496,2732.4485,3877.2861,2500.9402,1455.0145,856.973,280.81485,100.10364,16.021942,38.98909,73.31502,94.235306,105.4951,105.14375,104.130455,111.067276,169.59201,134.35022,87.585266,182.49174,105.51198,57.144638,0.25724792,18.862549,73.69804
6.1228256,64.456955,18.407455,143.65636,191.5718,247.70303,600.92084,1009.80133,1143.7273,2628.2554,3207.3918,1953.9297,1316.2711,762.3126,326.6133,111.03778,60.11286,38.541214,5.170761,32.61264,41.933544,48.35922,52.86036,49.259087,46.870373,45.577057,45.008995,64.00127,60.943863,26.108498,58.496296,33.79014,47.319622,55.06294,62.59008,58.08805
6.6871185,74.67059,38.291763,59.81015,284.73456,200.03555,738.1824,1165.1307,2079.9128,3139.4492,4607.258,4475.707,2055.3635,1439.9457,662.67773,232.42857,71.160324,3.969574,30.273163,54.502014,64.14633,64.81671,65.17947,69.58159,70.789734,72.84473,75.243675,98.810936,98.014786,63.53866,117.00033,92.56789,95.91423,95.75833,90.168915,66.34415
3.811386,2.051178,10.124847,1.8221054,8.447769,57.58104,29.82891,204.96425,101.16844,337.6558,723.8742,648.73376,1202.8025,2379.4646,2139.5278,1420.6624,1089.2959,636.4363,282.03363,169.52641,45.262276,5.892174,5.1030273,8.026077,0.46095276,4.861084,0.5454712,68.254845,18.28387,7.4781437,76.29909,47.303486,33.00934,21.706566,15.542343,1.7148819
3.1377869,2.7877731,12.862083,2.697815,22.867607,70.67868,38.98433,242.74255,110.33183,346.37674,661.15784,747.0296,1486.3955,2085.995,1525.0809,1044.4316,731.261,373.04803,165.55045,41.11972,17.157967,8.004044,14.956039,9.824356,3.1549225,25.682709,13.35659,83.79379,16.062168,9.436722,97.77498,62.981506,55.760223,39.138763,24.102379,29.005173
5.6718445,4.3469543,44.948837,52.253235,73.52185,172.2659,50.28209,310.5386,420.76447,1104.1901,2854.3218,4622.048,4684.0103,3004.234,2215.253,986.95294,369.19153,17.961365,137.10477,180.839,192.38165,180.48566,150.26018,119.42645,130.25621,147.04964,143.56186,317.3927,124.00984,31.076645,297.58737,183.10477,172.41096,159.16461,142.53682,145.29655
5.6286774,91.387085,12.937485,54.874268,149.33144,63.631668,504.85388,1212.0343,1771.0443,3345.0237,5242.0625,7830.528,4192.056,2513.2573,1558.3151,562.3539,138.98755,12.815277,23.449844,43.987694,64.45923,75.482506,78.46298,80.685455,83.70322,89.21437,97.08989,117.31458,113.0078,74.47951,121.366806,97.934586,103.53088,108.0025,106.26204,104.725876
4.678131,48.360596,42.92737,66.009415,56.761566,35.083313,39.886765,334.1778,371.90854,770.20874,942.88916,1521.5259,2350.1562,2067.5947,1327.2969,920.5874,631.2605,328.68283,147.32959,22.76236,58.698753,103.98472,119.41945,121.33926,120.94858,119.40479,108.35809,171.14908,138.28882,84.92481,188.53947,126.71537,117.16604,106.69304,106.14678,110.75116
1.681221,7.4978333,27.436447,24.712265,31.433289,11.109535,30.287788,170.2544,166.98834,505.32922,470.28577,700.30304,929.60974,742.5457,1984.0416,1938.1781,1064.8782,1047.1267,701.65674,420.49704,268.81055,112.14774,60.820786,5.545067,36.48768,29.76456,1.7933807,61.00339,25.20871,0.87428284,85.61717,53.560482,40.455032,3.8769073,17.41298,9.078728
4.7276154,10.332214,12.110413,10.48764,47.76741,138.93636,47.59784,265.07022,223.87665,444.49603,707.51935,1348.8859,1797.1914,905.77747,837.1575,323.27203,23.475723,34.86386,64.949234,83.74086,98.23619,106.121864,98.86388,72.78993,42.33113,63.60785,95.06717,221.85556,86.86291,25.565788,200.64111,114.01886,92.49931,73.81571,74.33682,110.00567
2.3779144,0.44560242,48.168472,48.729446,85.544174,78.71449,112.407364,372.13943,459.8475,979.0519,1047.6392,1446.6876,3218.9912,2465.2722,1086.5956,1211.1158,452.89594,195.24959,65.53938,36.848145,26.422195,10.70414,49.07302,62.83577,55.073456,62.600296,67.360825,137.29587,79.5065,32.995808,132.92203,69.620636,69.25117,77.82295,79.89308,89.46024
1.8737488,10.692162,41.732628,46.990746,108.80505,36.055145,93.42903,276.31625,270.44022,481.1717,535.39514,689.9459,1000.0699,1463.9485,1306.2965,969.6999,673.4227,458.08975,231.1141,89.30057,18.99723,30.036499,47.94439,42.755474,46.685715,49.450752,43.07309,90.19919,63.212914,34.68445,109.873665,65.91847,64.85273,63.64064,67.379814,64.34671
0.28069305,0.78227997,27.131683,32.38218,67.25015,21.503601,58.9254,184.43338,185.06284,198.04471,348.69354,435.24622,430.53027,608.6654,1141.6499,1073.3595,813.2213,632.6604,455.22714,255.42032,152.9826,126.06997,100.95291,41.488922,6.104721,15.912933,28.311058,67.18441,18.581314,5.6769257,73.14319,44.978012,52.78643,50.701885,36.259636,25.77436
0.27900696,13.678131,48.605377,53.305214,55.083763,17.688309,10.9776,237.50684,244.41995,653.24084,619.4602,928.9179,1211.4983,2137.8948,3709.0945,2328.8022,1949.2,1110.9211,482.72473,232.81328,85.02883,4.7686615,31.930893,30.695427,25.467194,29.942802,27.962982,98.77966,49.27579,21.755207,131.9628,84.061134,80.985596,72.00179,58.44416,50.17372
4.259384,8.845596,21.162567,15.139969,2.6327972,211.28062,105.28345,474.4258,502.91156,644.94995,949.08765,2571.5286,2813.6392,1277.0728,1263.8555,524.6856,127.35498,1.8641663,34.323364,79.411476,101.531525,109.76292,103.74402,77.60643,59.07074,77.179375,99.64881,222.59534,92.109566,38.5996,220.28049,137.64285,122.04602,86.776695,92.80582,115.9014
1.889679,1.1887665,35.781128,29.247078,46.77562,69.54321,27.109497,298.55322,270.75635,691.2105,1014.4536,1208.2262,2489.2673,4192.5312,1574.4012,1456.7402,718.48334,185.22339,45.03441,8.623428,36.030426,59.673996,63.40309,61.96323,54.698875,44.770126,49.12668,139.02037,67.926796,28.196125,140.65935,66.00946,30.39959,22.91806,51.327736,69.18169
8.808258,15.26236,2.1975098,41.564117,70.65698,106.0567,167.56363,241.9458,245.42719,731.2152,2014.7958,3507.4775,2778.0046,1865.9473,963.6398,247.04713,4.4269257,84.89194,145.60442,162.2919,173.41458,169.83014,148.61111,110.36366,106.022545,136.23395,158.81659,315.91736,126.93277,44.346695,285.1616,168.86974,141.50035,153.40686,165.06442,180.62526
1.4083633,4.5634155,6.896599,15.557884,0.6552658,131.17752,102.31691,353.67023,418.88852,621.6608,936.46515,1528.9651,2819.9421,2579.5383,1264.1064,1172.6836,395.9922,150.66504,37.87095,2.0713577,32.9918,52.775726,56.451122,36.538017,31.746315,43.307762,57.553375,145.77531,52.49009,11.003017,137.09563,78.49198,70.08786,80.50274,79.54757,84.75632
0.009857178,68.5614,12.674644,61.307053,3.1292725,35.805954,7.6436844,215.62804,271.49332,680.7433,1080.652,1241.4323,1958.4872,2622.862,1609.4128,1299.9438,842.5076,454.19186,269.00732,189.5958,105.1234,81.09669,60.617393,41.093002,30.516113,15.419891,0.72221756,23.837204,26.7322,15.834312,48.015682,35.99004,36.71862,26.662025,11.051216,2.2441025
3.1037445,57.446655,11.516502,54.883484,125.21952,146.27686,465.71606,809.82355,1166.0942,1589.0154,2655.0823,3001.3892,1915.8219,1211.9307,873.47974,386.21442,162.8162,61.05494,5.269882,36.235825,39.37468,36.05124,45.3929,54.71137,58.347282,55.312424,74.46594,76.847565,46.111366,85.71992,65.898346,69.62168,71.312096,71.861664,51.713406,29.136818
7.988739,23.14746,20.45932,69.24005,267.63922,142.83328,603.6555,705.0482,1503.3226,1813.6322,3757.1306,5771.688,2747.1475,1903.469,1128.9902,382.17953,138.47726,33.363632,32.622498,59.38684,91.45404,102.091095,99.21492,106.717545,112.309204,108.80545,153.61008,132.23013,83.762276,161.95392,111.01692,116.42715,124.94131,131.97533,133.49606,128.77719
1.8264656,34.88328,33.943924,94.92503,115.89531,112.69655,136.20804,126.90097,182.99034,282.0566,366.42795,672.3821,860.4285,475.6236,359.47177,209.02472,106.77324,85.24821,74.85977,60.513863,51.036766,39.67022,29.770283,23.066559,18.821815,13.834763,1.8417168,5.2721977,10.449249,20.033493,16.499851,20.094296,12.05315,13.873947,53.973827,101.58985
3.7157898,5.8159485,21.96193,2.0691986,31.357391,194.29639,354.43073,433.94864,733.3954,1440.5892,3106.3828,3125.8672,2319.451,1264.1407,646.3596,89.029175,38.22412,88.77434,101.56936,115.410995,122.55499,108.927155,66.282166,31.287415,41.421402,68.61647,200.42451,95.25362,40.735413,214.0909,136.23346,140.11276,122.89832,111.38744,101.66516,106.1345
6.9196167,14.184967,23.281738,7.9745483,11.47583,140.74567,415.45233,210.25873,1089.3712,2308.5637,2104.4954,1454.5638,994.0181,278.6857,64.63312,57.872116,117.97155,143.12927,153.67346,161.15958,150.9964,119.11555,95.90483,134.23189,155.49768,170.96503,330.29492,126.21518,40.2068,275.36737,154.46252,129.2354,154.70825,172.32083,184.87299,194.53581
0.87835693,1.1230316,30.741974,24.539284,138.22989,209.84451,433.5712,478.7734,728.4563,872.26373,1531.1193,2305.0193,1010.4543,981.55225,665.0872,345.79797,147.71182,61.565857,8.726852,23.69619,37.22576,46.796738,40.377304,22.45234,42.04519,60.823746,140.6223,68.31263,26.603172,142.07834,77.03878,78.1597,88.86929,88.060684,98.920074,94.80646
6.813324,76.58609,18.068314,207.90059,294.911,429.2702,1305.1097,1622.2174,2171.4294,4908.9834,4344.272,1592.5944,1568.3093,574.69543,194.50995,86.06377,36.51642,14.464447,68.01463,79.24379,73.186035,86.596405,95.29454,97.15439,98.782295,99.93672,119.58242,107.38761,56.89058,112.61076,92.60542,105.91007,111.42144,91.60864,54.36154,0.09025574
1.7030792,1.858429,2.8095856,0.943161,8.392487,166.59067,286.83243,84.04477,719.3192,2142.847,1984.3802,1142.4388,788.9453,85.22244,64.601746,105.382614,129.34943,145.5507,152.56265,145.22447,114.91365,74.7964,57.817978,85.38112,125.93635,163.86517,309.9304,86.55739,2.409317,236.13246,150.73422,114.3149,138.892,160.54018,170.82367,178.76129
4.1829834,20.019844,44.016632,69.51608,195.49643,194.35666,344.78683,444.5703,995.02136,1285.4539,2254.432,3719.1365,2087.2898,1212.2914,760.9125,248.50613,131.60895,76.70415,56.686417,19.933113,10.357941,35.25302,45.353615,48.686516,49.762215,41.564316,66.597855,51.957367,17.24385,63.93899,35.92099,46.247547,51.945316,54.55053,56.156284,60.408943
3.807846,6.505127,50.086853,25.100235,165.18541,128.83482,366.33456,487.14545,753.9354,1059.6694,2207.1333,2311.1184,872.7761,876.22705,317.29956,56.21216,3.3802795,18.564896,36.205803,60.427193,73.02203,59.97561,59.59915,52.26037,65.09824,64.75423,142.4736,89.33175,45.182617,165.98654,111.576515,119.40747,114.00755,108.7079,100.973564,74.47523
0.25728607,3.3677216,34.726097,13.655792,112.4114,129.9424,207.05469,218.19724,387.09964,476.64072,511.6132,1102.2881,1299.8362,702.7721,599.92615,404.32053,180.89603,107.97914,47.074753,30.015762,11.1584015,5.6147385,12.979088,25.043816,20.387764,12.825302,56.47858,24.7417,9.160538,86.22551,48.507404,38.7,31.190376,24.852928,28.536701,45.186546
2.8939667,3.0069885,50.531097,20.809738,233.78613,75.7919,388.36014,601.8787,837.66345,1164.8188,2469.7112,2919.0276,1233.345,1156.0164,579.28625,176.1156,40.67769,0.062301636,44.578514,64.36858,76.59604,75.85341,52.65204,50.8981,68.43614,66.37125,155.50293,97.99295,52.325394,180.96617,117.488075,122.46403,104.55176,91.08206,74.49422,100.609146
