rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
226.35172,219.06161,220.98387,259.39325,194.26657,288.19104,455.49042,411.02322,664.5644,1038.1874,3005.6965,4389.0806,2787.1526,2298.8325,922.58923,376.48624,194.8338,124.57473,90.21844,71.723236,70.36228,73.28845,80.78623,82.95216,71.42782,54.477364,42.481155,36.427948,33.43792,36.79786,69.82692,79.74812,87.09796,80.461426,56.56672,44.216682
122.55923,124.66176,168.98776,94.993774,200.86224,199.46054,165.88934,429.05933,544.51,788.66907,903.51117,1542.4008,2362.9185,1398.5527,1019.9231,812.91187,368.72714,162.13922,123.27992,133.70192,101.05014,77.46344,79.89904,81.0727,77.96387,81.41609,69.45605,49.493538,43.631523,37.789402,36.23436,27.37362,25.828114,29.815918,43.898884,49.440083
138.24156,234.34119,172.83809,151.85739,238.17888,219.2963,274.75336,479.85577,662.68225,778.7714,946.2529,1366.0056,1736.0033,2185.2524,2307.6172,1387.9641,908.15234,581.8601,324.72064,229.42578,168.4961,129.44812,94.80919,74.07142,63.156902,57.120148,52.80732,42.99356,38.85238,35.33328,28.367245,23.791744,30.551403,50.327763,86.3795,127.80452
223.49236,222.40433,228.83676,241.2763,177.167,272.6333,304.71143,261.8287,482.69873,632.62823,1737.407,2955.9312,1832.6423,1699.5657,617.91565,267.2329,165.6676,109.872406,87.10397,70.76445,63.337357,70.54898,92.63408,128.72684,124.19165,82.671555,61.547653,62.082184,60.438507,57.518227,66.15817,82.614174,83.94834,61.6983,49.338867,46.044296
99.60709,146.51674,140.37544,149.48607,230.7294,166.89426,340.66833,523.21375,1001.26074,1523.0127,2361.2957,3854.2224,1912.263,1278.3066,734.84717,264.3652,158.20789,118.948364,92.50412,106.0804,82.633575,56.33162,52.31591,46.077827,39.832165,37.544895,37.358517,36.01452,33.65238,39.34845,44.712067,34.96145,29.455822,30.964811,53.42222,75.57594
145.6998,146.64905,215.44247,80.371254,248.81104,164.5939,189.96152,422.23444,702.91516,1110.1289,1479.0723,2838.771,4260.8228,2421.811,1694.7012,987.43207,356.98834,174.50443,115.34899,84.455536,60.207623,50.84205,54.3537,67.98013,85.04441,84.41708,72.24858,58.25304,47.236725,39.934517,34.90856,27.222801,30.30286,49.3592,79.42578,95.38099
86.0573,91.42615,118.612885,52.60283,157.95178,87.875565,153.09581,184.18912,309.49506,324.62628,330.16376,455.99976,478.5797,592.3783,747.59424,1390.3914,1429.471,734.9068,797.51404,545.8812,388.27454,292.70044,229.40274,165.4642,113.97539,70.767784,51.450985,69.96376,60.122177,37.878593,30.81538,26.851025,30.582518,49.44861,81.00913,103.959
154.51773,162.83292,224.30347,79.971825,206.39859,128.0823,115.64894,218.81134,380.61877,480.74335,669.7853,878.27356,1453.2048,1958.2183,1938.5833,1234.2341,1136.3032,900.0316,719.4892,477.6188,379.14703,237.12993,131.32631,106.67659,80.6259,79.33182,97.06091,111.7817,115.2152,94.04768,69.02847,58.49471,50.052406,36.708725,40.634254,59.15904
103.24451,109.33811,143.55792,68.89102,162.80536,132.16733,150.93657,281.10828,450.5608,758.2081,935.2381,1334.3599,1788.7451,3390.2808,2585.848,1217.6787,1213.397,626.8032,308.24435,191.64034,135.28107,88.59599,53.58313,55.364864,72.3618,67.16509,56.66606,60.810585,52.882866,46.92688,47.599373,42.705612,45.852757,68.81908,70.139145,83.75818
152.36618,149.92493,165.7993,179.88272,143.85611,319.90677,277.82227,425.29407,666.1625,685.8444,1243.986,2036.9375,1426.218,922.6029,832.3702,384.8669,260.7014,174.44595,118.75598,107.421295,83.06056,79.44731,89.40649,114.82279,115.7136,70.32648,56.07267,48.95151,37.285187,32.977207,35.9422,40.748745,56.50019,77.02998,50.165413,38.419037
132.97339,174.97356,193.67065,66.58937,207.88342,182.1753,203.58125,348.67224,654.9834,723.3539,758.95795,971.9342,978.9852,1882.0562,2071.6406,1317.4307,1102.4219,736.7232,416.00873,314.78345,220.73402,122.542496,80.50943,55.14772,66.52017,87.38472,73.205894,47.14872,40.33989,36.997322,31.195086,29.97382,42.454517,69.24266,85.391136,82.5179
77.87645,77.14978,91.73296,79.7948,90.54711,140.58345,88.664406,201.02342,214.70718,361.7228,696.4703,716.3338,1395.2002,2416.0679,1302.9956,948.73474,756.75165,336.12347,202.65146,150.09906,74.20086,79.113434,89.0303,85.27031,96.1391,104.54509,94.63324,67.01313,45.425285,38.437935,32.63788,25.390528,25.71043,35.318283,40.319744,49.453423
165.60449,165.7604,188.91145,182.22559,126.61333,257.30075,145.18755,215.66779,322.70477,324.35626,621.89417,900.3521,844.92065,617.3146,474.70966,276.1087,174.62132,133.3996,115.17067,101.40359,92.005646,86.811646,96.06643,113.91379,137.35893,106.29004,53.800568,49.312485,38.604156,30.358028,33.84794,40.061638,60.41522,77.55881,60.415176,47.106224
123.57625,146.7575,163.10121,83.56302,240.33179,143.61899,242.30045,366.46735,552.698,845.0243,926.3946,1361.2502,2413.6218,3585.1113,1631.9104,1417.3436,916.0497,440.65036,297.21744,175.58154,105.36581,73.74675,46.624176,48.141727,72.86436,79.65619,78.45334,69.29871,60.67018,52.482704,44.635605,38.67234,30.10088,35.8825,35.138405,38.64692
131.29053,134.40747,175.322,104.00599,191.57195,187.70969,126.91485,297.58673,408.19724,584.47235,716.9478,1225.3467,2363.0493,2160.0012,1144.5674,1007.92706,370.53125,166.24066,115.80669,111.88249,81.94023,72.83875,70.874954,73.861694,85.174484,103.4998,92.00923,65.51636,54.206635,43.338318,35.31141,32.987682,37.37067,49.06333,100.42636,134.94891
148.62262,147.72751,203.82303,106.02995,227.91183,247.8556,204.12134,533.2591,893.04626,1062.6431,1640.3125,3721.447,4439.8384,2191.9277,1691.9458,805.42645,269.87115,122.19517,101.16785,90.426834,69.3817,64.47966,59.97211,67.542946,75.24894,68.89891,48.88556,37.10595,29.646746,23.98006,25.661903,29.427258,40.998245,41.49974,40.702145,30.980812
109.68063,184.24138,125.00882,193.04163,236.59496,177.01767,471.18304,725.24493,1163.1761,1996.9961,2661.3984,3420.5312,2628.9417,1510.177,1030.009,553.94507,273.394,176.68536,112.27374,76.50774,68.13306,58.013172,54.61514,56.8407,56.74163,53.183353,48.86589,43.44674,40.116745,40.11657,38.1975,40.47709,33.05107,26.93873,26.20249,35.266006
186.83887,195.82011,285.26044,96.1173,368.9513,295.16486,361.31296,882.5488,1300.5863,1813.792,3221.5137,6328.028,5126.204,2722.6323,1860.1335,804.72766,297.39554,140.90375,92.77675,79.34975,63.87317,65.81442,66.52611,73.58357,76.49485,65.64808,55.646687,45.9319,43.094833,44.566914,41.48334,40.43812,37.427067,33.30468,31.661388,35.707977
70.015205,73.61483,94.570694,66.7509,134.99582,96.42675,135.8186,188.30716,253.6673,315.46286,518.329,622.91376,1007.92084,1528.7179,1398.3271,1296.6598,725.65857,550.74023,290.77057,187.01901,139.94589,95.29747,74.320244,57.55236,52.46753,50.535988,54.05994,53.046227,55.569744,53.406433,46.137623,41.356773,40.132668,50.404892,82.08089,111.785446
160.93564,155.98068,236.10413,100.21716,263.15833,212.80612,177.55893,443.7837,702.6085,1087.6846,1459.8713,3480.798,3596.211,1703.6361,1430.6836,575.6344,199.85275,91.18519,105.70432,100.59105,66.28157,59.08814,66.61737,80.01053,85.49141,71.965195,53.438705,44.230606,36.45498,32.514847,36.695778,35.504234,51.886143,68.37172,91.41459,111.42534
110.99446,121.33696,159.02917,70.56437,178.01537,134.21643,173.32281,312.30606,348.22925,753.1039,757.5344,927.03033,1559.5432,2158.9573,1580.4883,1028.7961,822.3778,528.4298,294.68008,207.0134,130.29114,94.14387,74.17637,75.66355,82.63712,73.85644,65.24172,52.00495,39.56371,33.80609,27.429226,31.828747,43.104355,56.580334,52.039898,44.967087
140.0629,196.3498,215.91132,92.09777,297.1589,334.48523,525.2274,1049.2197,1526.0557,2750.1602,4085.56,6404.1206,4485.027,2283.0386,1603.07,641.78235,260.44293,147.8469,91.42871,60.538292,54.6815,54.917923,62.504654,58.563988,58.366093,54.62504,43.251472,39.30665,37.123833,36.515205,39.52764,47.388683,42.5496,47.429977,54.427654,71.76792
66.834595,67.60363,85.82434,66.09342,79.49246,126.77015,98.185394,191.93289,227.01022,476.72852,701.1598,770.72314,1292.2188,1909.1818,2490.2896,1897.013,1081.7161,911.5308,428.54092,243.10217,149.02386,95.094124,72.72155,68.81282,66.911125,67.18258,70.18488,62.409504,51.358894,43.706936,39.698174,41.48184,40.145943,43.069515,46.30928,43.669746
119.90434,122.57035,172.77567,74.820816,203.82529,161.31024,180.5447,340.6099,592.2467,820.0491,1187.2427,1452.1802,2951.4595,3645.5898,1399.7253,1397.5704,715.8745,316.2151,183.3756,114.241684,68.1225,56.947624,58.95794,78.275055,75.41994,82.1198,79.66072,60.04325,46.34121,42.984894,44.118378,49.258884,45.23365,39.206905,37.397667,40.587498
160.336,220.35315,236.18971,91.05153,333.51428,327.62515,522.6736,1133.2776,1915.4961,2931.45,4810.8115,9617.944,5122.4424,3280.0764,2011.3872,579.1508,227.66223,129.04958,89.71066,66.38808,61.336296,57.076347,55.30058,50.13027,45.61677,37.911118,34.111702,30.562756,31.089443,31.756897,33.199303,35.50598,29.716244,29.359919,41.970676,60.137173
160.99861,237.21497,269.98352,116.1906,343.99695,423.87534,650.08496,1242.9719,1919.3411,2994.7349,5267.7686,6367.649,4402.184,2854.7695,1550.646,670.9685,301.222,173.64975,116.417336,72.03759,53.636215,40.771763,39.680496,43.350327,46.673923,42.201904,36.958878,35.599335,33.29566,32.58235,32.680214,37.254112,37.599213,34.708702,32.257282,29.297857
77.97278,76.30917,83.38469,69.83071,74.5445,98.19101,51.655285,125.88867,144.25845,288.4515,544.2655,736.5728,1328.0261,1937.0425,3275.0305,2158.9067,1157.5139,923.2978,258.10806,124.27446,90.463776,67.38873,56.903675,49.13875,48.793922,65.355125,108.07119,140.41528,117.56343,85.288284,69.10265,59.220795,49.033253,50.64933,46.525917,50.379063
167.97423,218.13274,245.69577,90.31704,277.3454,188.53796,246.95087,433.22192,736.71893,1008.38477,1082.1752,1742.2009,2905.294,4049.872,2673.4465,1627.4781,1029.4312,453.21472,272.58185,188.35464,133.43286,99.035095,78.02757,66.64302,66.73724,67.011406,49.988003,40.659737,35.509377,28.044308,33.460377,59.472794,114.90376,172.03104,153.51306,98.68441
94.985115,165.60883,119.585785,244.7993,292.9339,349.12442,709.38855,1067.6194,1309.4143,2693.1533,3312.1719,2055.8477,1417.4348,863.49585,427.77136,212.10513,161.28912,139.56924,95.9438,68.40738,59.19048,52.654354,48.20881,51.76671,53.910725,54.96924,52.148705,47.309513,44.87381,49.998207,58.230434,64.643814,53.614582,45.88831,38.529495,43.02436
121.56444,202.90048,166.60277,188.12747,413.1996,328.81448,875.72766,1238.3569,2291.2236,3222.4297,4740.4526,4604.918,2183.7295,1568.2979,790.8772,360.67453,199.39964,132.16666,97.90938,73.661835,64.058136,63.360153,62.89962,58.53746,57.10408,54.59523,48.041367,42.955574,36.5265,33.025,31.635965,32.369675,32.006004,32.36377,38.059418,61.80609
76.310455,74.61455,82.78192,74.704994,82.00664,134.75465,96.027306,234.0325,229.74942,421.44672,766.77057,723.68555,1276.8246,2452.2275,2212.107,1493.1687,1161.718,708.8812,354.45773,241.8916,117.583206,78.18766,77.2711,79.91933,70.790085,72.9363,69.29822,48.84706,34.66269,33.333206,28.185455,27.192684,37.3687,50.360268,87.83165,74.09259
92.88014,92.55084,102.72559,87.46565,114.08189,166.30531,120.50432,279.03104,269.64642,450.8186,714.10046,839.6895,1578.0974,2176.1187,1614.8529,1134.0796,820.90485,462.67993,255.16483,130.69812,106.63365,97.39431,74.34184,79.14517,91.181145,109.92737,99.058655,61.64212,49.17722,41.10629,31.600025,29.790487,31.454704,49.921494,65.339485,60.560646
247.9688,249.50046,298.83905,306.70825,182.66364,438.6379,298.77634,408.74133,866.8409,1377.0479,3018.1904,4888.297,4941.093,3258.5176,2468.873,1240.449,622.7959,235.34857,116.09632,72.416885,60.865814,72.345245,102.36276,132.68202,120.133514,95.32033,88.13071,79.03227,71.52344,72.03372,67.85495,67.09918,75.67372,93.28198,110.58635,107.9668
131.60704,228.54784,150.17216,192.18031,286.787,201.62006,652.2057,1291.8206,1997.1194,3432.7468,5385.875,7969.042,4329.5195,2650.5554,1695.4812,699.5337,276.21375,149.9378,113.8719,93.12299,72.7496,61.658577,58.567215,56.32022,53.22017,47.357376,35.51573,33.179634,32.286816,30.37384,36.7135,36.31999,33.49875,29.151672,30.862103,32.36912
177.72696,230.80676,225.20749,116.55345,239.59799,148.34874,238.46927,425.62427,677.17224,901.9988,1119.4047,1707.1398,2532.8774,2250.13,1509.5901,1102.8315,813.6887,510.98694,329.42712,205.00308,123.65583,78.14358,62.6573,60.70626,60.844086,61.311638,62.277073,48.640068,42.101036,38.600777,37.67717,47.866447,64.53533,75.5184,76.07931,71.49393
82.25108,88.11598,108.02013,56.03489,112.53592,94.41303,113.90729,201.57835,307.36185,584.7168,528.41284,785.1406,1010.8208,823.24713,2064.5671,2018.6904,1145.4438,1127.6127,782.06226,500.97293,349.2893,192.50053,141.11386,85.74893,43.3611,48.430157,70.38873,59.01443,40.99877,36.86991,28.734211,23.540462,38.963486,76.43822,97.84718,89.53529
170.64775,165.07672,187.71152,186.35962,129.2833,323.00262,220.61044,332.84503,533.06244,632.33813,821.8444,1533.302,1974.9424,1081.4713,1012.532,498.56686,198.70882,140.34808,110.11633,91.39188,76.78621,68.79107,75.7267,101.470566,130.96518,104.25647,64.742294,51.93701,49.471016,46.753128,52.45593,58.48856,79.157776,100.8384,100.65985,64.98884
119.54811,122.45666,170.30164,73.516266,207.93655,202.91605,244.40839,423.2202,668.0658,1084.9404,1148.7335,1573.9503,3341.399,2587.3179,1208.707,1333.1425,574.7317,317.18768,187.48709,85.06058,95.32205,111.15883,72.79808,58.7249,66.09334,57.43846,42.8074,30.338442,28.475018,34.224476,32.80323,45.751602,51.89904,43.869488,41.932644,32.524544
104.62665,117.18954,148.14877,59.623924,215.6196,143.68414,209.64372,324.14758,451.4097,566.64417,630.50385,799.7046,1106.8591,1570.522,1412.6836,1076.1013,779.9008,564.514,337.38275,195.6906,125.41706,76.271484,58.268517,63.45081,59.337227,55.666634,54.2191,48.38882,36.346794,30.119545,29.806953,34.85105,41.03997,42.706146,38.973495,41.99664
83.18625,84.270386,110.635284,51.25509,151.06409,106.666885,149.47147,219.38823,328.69315,271.08246,417.9046,522.5396,514.3942,692.22473,1225.1246,1156.8114,896.65063,716.103,538.67786,338.84137,236.37091,209.42618,184.25555,124.664696,89.10535,66.30038,47.11023,48.291893,55.812195,51.880474,40.93198,34.066193,30.175196,32.64185,47.085594,57.627663
122.83211,136.84164,171.79053,69.98894,178.77815,143.07462,143.86462,288.46033,455.3529,761.4968,720.1073,1057.5197,1335.05,2261.1758,3832.2205,2451.8416,2072.34,1233.9077,605.7462,355.7731,208.07085,127.64586,90.94548,92.053215,96.81113,91.12143,82.75058,71.91585,59.17178,45.19943,36.244823,32.14988,41.269196,50.78817,64.55895,72.85635
170.9952,166.43333,196.61084,190.8636,179.55449,395.2135,277.86945,542.16064,811.85724,832.84656,1063.1077,2755.665,2991.2603,1452.6559,1439.0446,699.84814,302.47284,173.1907,140.56284,95.58726,73.36055,64.9947,70.67874,96.5497,114.05582,90.43481,60.096672,51.06423,43.971947,33.493576,32.536655,34.815277,49.40129,87.710976,82.07602,58.94391
122.67821,123.47809,160.37485,95.59421,172.14212,198.00703,157.37881,347.24835,487.1518,811.9552,1106.0161,1339.3463,2614.7217,4317.31,1698.9348,1581.2163,843.0752,309.6671,169.38617,115.803085,88.432205,64.56549,60.799606,62.07835,68.80391,76.43454,62.354706,44.728565,35.411232,31.45805,35.3387,52.783535,92.57402,101.27232,73.05004,55.258553
223.29735,217.07431,230.12598,274.4673,163.98029,350.5366,391.85455,332.1942,654.3738,984.8988,2161.7239,3750.5457,3013.6047,2098.6846,1195.7236,479.0057,236.52106,146.8948,86.05354,69.46408,58.326183,61.467876,82.51964,120.25644,122.917,84.7233,54.519936,49.69609,49.89062,47.416122,49.610558,61.83246,85.10686,77.52957,66.53469,51.13748
113.287544,110.19069,121.80925,130.7368,115.532326,252.91853,209.63153,399.0105,622.35266,751.7925,1006.0051,1648.4153,2936.825,2694.5618,1378.8717,1287.3414,510.59784,265.2375,152.43237,112.41512,81.460144,61.5738,57.68932,77.26089,81.205124,65.02052,49.788834,38.28419,32.84652,31.63367,28.791489,37.83442,41.50515,33.594017,34.84304,29.696836
64.65909,133.24873,52.063866,126.00505,67.95323,29.073252,77.08374,252.47993,377.39514,722.40625,1147.5544,1306.6699,2023.1903,2687.5674,1674.1237,1364.6055,907.2119,518.8032,333.70276,254.20868,169.79163,145.7204,125.26982,105.70923,94.96593,79.745804,61.396194,47.564972,40.73925,32.63759,26.822636,26.95823,27.851755,37.900322,53.630302,62.431892
98.78469,159.3778,90.41468,157.04912,227.54562,256.0439,523.3062,978.2773,1232.6057,1694.399,2757.9888,3103.4834,2017.7546,1313.8446,975.3165,488.13425,264.67596,162.95499,96.561584,65.658936,62.454575,65.72087,56.351013,46.956272,43.025986,42.460808,39.161808,29.823902,30.163427,33.272903,33.235977,32.1482,30.512367,29.993011,50.102215,72.73372
155.99573,187.1886,184.49951,233.60999,432.3737,320.8554,689.11487,977.29816,1617.5979,1975.8369,3923.586,5935.794,2911.2358,2067.4414,1292.8667,546.1898,302.2894,197.2688,131.16248,104.54193,72.312,61.70407,64.52731,56.606033,50.453014,45.890656,38.769386,32.430504,30.769844,37.24865,46.726658,47.11091,38.73565,31.946821,30.397457,35.071144
42.866558,79.59673,78.68707,139.74323,160.83176,161.09612,160.2355,201.39934,213.45529,327.1798,411.64307,717.1926,905.17,520.30817,404.1742,253.73341,151.48747,129.91208,119.55722,105.20087,95.73324,84.28374,74.415985,67.67651,63.198692,56.311462,53.356556,51.125263,42.66279,33.558933,26.709175,24.486996,32.63657,58.563496,98.617645,146.30896
171.3002,169.21805,197.30011,178.23555,212.65826,374.76263,422.2207,739.648,908.0843,1564.9768,3290.665,3302.3652,2494.6936,1438.9807,821.22424,263.9349,136.56714,85.81436,73.19395,59.3024,51.97019,65.35196,107.85086,142.06317,128.04759,88.34253,62.27516,47.522903,39.836716,35.143295,31.730484,32.156025,51.49978,63.281563,72.9751,68.58007
224.87099,217.89679,209.61792,243.44836,259.0484,347.73816,509.86606,622.67566,1362.5933,2442.8062,2342.6313,1691.709,1226.5981,510.50244,296.16177,173.5467,113.41404,88.22242,77.516014,69.87321,79.81221,111.30242,133.60802,93.05122,60.925255,51.854748,47.29265,40.78543,39.51209,58.28721,86.92051,95.24097,75.3755,58.541264,46.281197,36.71617
122.32489,122.14328,154.18019,148.51712,265.5417,337.72223,481.4986,692.7845,849.57605,961.1721,1660.8962,2429.076,1133.8284,1104.7216,788.18097,468.9254,270.72406,184.59909,131.7003,99.30302,85.641685,76.01262,82.22699,99.524864,77.60981,49.56398,42.593136,32.622437,30.992996,32.535545,40.83458,43.342224,33.84725,34.909195,24.102917,28.189777
138.625,221.91858,127.49861,353.28687,440.92746,585.14087,1388.4427,1860.7758,2264.853,5060.169,4490.62,1738.1417,1713.6292,720.0758,339.96964,231.21153,181.91269,130.75679,77.33458,65.90082,72.09126,58.72543,49.753677,47.83939,45.551353,40.07649,40.408882,44.98275,52.722458,55.24657,49.20167,38.94802,33.855263,53.55737,91.058655,145.3538
222.78186,222.8259,222.79472,230.18575,232.31857,352.30695,382.94434,484.48572,996.8537,2265.6274,2208.5134,1373.3271,1014.39197,309.51416,159.45581,118.67943,94.41524,78.09401,71.10162,78.310074,108.15254,147.89581,163.92204,133.12515,79.922295,60.984024,61.01084,68.15091,71.3398,82.18248,91.90776,101.673256,83.04239,62.810867,52.820137,44.82766
99.46225,123.66044,147.71338,173.44724,299.68738,307.0035,399.4262,617.5487,1066.8787,1388.9393,2359.6187,3823.0354,2190.9463,1315.9395,864.4888,352.1292,235.2531,180.25671,160.29958,123.526375,93.205444,68.237915,58.074112,54.701744,53.19258,56.510452,54.53003,53.286453,56.17121,61.716152,63.99507,57.190197,51.629604,49.00379,47.396893,43.1959
145.1626,142.61752,199.20828,124.72505,316.7983,291.50574,430.02344,742.51514,881.80206,1186.0774,2362.7998,2460.7666,1021.93396,1025.2705,466.19617,205.14763,145.5462,130.45064,112.75915,88.39901,75.702774,88.79926,88.984726,95.68018,82.113045,70.706055,61.105385,44.84707,39.259247,36.19184,29.80596,29.123081,34.485416,40.168198,47.941994,74.37191
