rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.24329458,0.24531226,0.25537622,0.2643234,0.27204,0.285703,0.30497324,0.32293373,0.33928072,0.35433298,0.36778122,0.37934464,0.38931942,0.4031189,0.41994405,0.43487042,0.44822842,0.45973504,0.47224772,0.4912998,0.50750095,0.5208998,0.5315272,0.53910214,0.5435904,0.5450221,0.5434487,0.5413083,0.54201394,0.5409354,0.54626,0.5529639,0.55724466,0.55941206,0.5588467,0.5558565,0.5505073,0.56876034,0.5923888,0.6139035,0.6332498,0.6514168,0.668217,0.6837992,0.6978576,0.7110149,0.72504216,0.7743178,0.824963,0.8762103,0.92734116,0.9777768,1.0264318,1.0735915,1.1194272,1.1635603,1.2059394,1.246493,1.285792,1.3231606,1.3585962,1.3914258,1.4414048,1.5017203,1.5573195,1.6080004,1.6546613,1.6951,1.7304887,1.7597116,1.7839642,1.8020468,1.8140033,1.819814,1.818303,1.8107531,1.8363786,1.8892282,1.9337069,1.9693322,1.9959248,2.012323,2.0175824,2.0130172,1.9971751,1.9696602,1.9561855,1.9944738,2.0269475,2.0545557,2.0771646,2.0945995,2.1068122,2.1273272,2.1654618,2.1965733,2.221522,2.2401447,2.250961,2.2538788
0.18612204,0.19123505,0.19966762,0.20990093,0.2183214,0.23266877,0.24549146,0.26345295,0.28967267,0.31384957,0.3352707,0.3533637,0.36772907,0.37822342,0.38458198,0.3865342,0.39345205,0.39715904,0.39632875,0.40956163,0.42890406,0.4421202,0.46124643,0.4778098,0.4884919,0.49315017,0.49290144,0.48981166,0.48170704,0.5002578,0.53053045,0.561023,0.5920348,0.6233317,0.6549094,0.6867334,0.71855146,0.7506694,0.78279936,0.81556475,0.8483097,0.8810361,0.9143285,0.9476164,0.9808434,1.0145943,1.0481553,1.0808682,1.1133758,1.1450922,1.175451,1.2332342,1.2891521,1.3412627,1.3889613,1.4327822,1.4713377,1.5047284,1.5331423,1.5555048,1.5731332,1.586109,1.5932704,1.5956744,1.5931946,1.5857477,1.5732276,1.5555583,1.5313731,1.5006876,1.4622715,1.4306631,1.4395443,1.4459635,1.4487011,1.4478111,1.44453,1.4376999,1.427284,1.4137157,1.45184,1.5116419,1.5677401,1.6191772,1.6671706,1.7116934,1.7526709,1.7901071,1.8240731,1.8542967,1.8806576,1.9030018,1.9366157,1.9962509,2.048899,2.095343,2.2283885,2.407171,2.590011,2.7758734
0.20843624,0.20974128,0.21700762,0.23032962,0.23800708,0.24311645,0.25971448,0.2957675,0.33271003,0.36883086,0.4034453,0.4359172,0.46572524,0.49238044,0.5153094,0.5342602,0.54897875,0.5667997,0.58117807,0.5909858,0.59722066,0.59931636,0.5979266,0.5925042,0.5837317,0.5817326,0.5808437,0.57748735,0.5711704,0.5645029,0.5605364,0.55319315,0.5431012,0.53058076,0.53457725,0.54812634,0.5827055,0.6169333,0.6504372,0.6835868,0.716061,0.7478018,0.7787054,0.8081411,0.8361365,0.8743591,0.91254044,0.9486914,0.982796,1.0149108,1.0444146,1.0713421,1.0957154,1.1169472,1.135674,1.1513209,1.16383,1.1726528,1.1783752,1.180928,1.1797228,1.1747581,1.16606,1.1530647,1.1364747,1.1495041,1.1882882,1.2257578,1.2618515,1.2965772,1.329872,1.3617117,1.390765,1.4170549,1.440649,1.4615746,1.4946524,1.582348,1.6665334,1.7453817,1.8171494,1.8785758,1.930206,1.9728234,2.0065784,2.0336118,2.052587,2.078718,2.098084,2.1083615,2.1096392,2.10075,2.1187706,2.1399448,2.1531405,2.1583202,2.1555383,2.1424804,2.1195,2.1458385
0.26908123,0.27129093,0.27408665,0.27657235,0.2788842,0.28240085,0.2861624,0.2902627,0.29470718,0.29895598,0.30318224,0.30721056,0.3109116,0.31504446,0.3200428,0.3246972,0.32898796,0.332807,0.3379742,0.3434803,0.34863466,0.3536328,0.35830557,0.36264247,0.3666507,0.37016124,0.37335145,0.3758554,0.37803292,0.3795467,0.3804024,0.3825941,0.38456768,0.39767456,0.4158727,0.43411756,0.45176524,0.46887547,0.48568875,0.50277805,0.5198145,0.53705794,0.55423135,0.57133305,0.58834964,0.6100722,0.6382906,0.66671985,0.6956451,0.7247121,0.7580452,0.7925314,0.873363,0.9785678,1.0848752,1.1912007,1.2976664,1.4032735,1.5070363,1.6070739,1.7019771,1.7904292,1.8699733,1.9400287,2.0003731,2.051549,2.0944405,2.1274376,2.151189,2.164069,2.1636822,2.1507063,2.12401,2.0832317,2.0445116,2.0924554,2.1335092,2.1673818,2.1937172,2.2149484,2.2494202,2.275045,2.291457,2.298541,2.2946997,2.2783194,2.2737343,2.2569335,2.2241364,2.1736603,2.131077,2.0905976,2.033835,2.0143657,2.0035439,2.0301635,2.0576377,2.1079051,2.149521,2.180503
0.30300617,0.30544856,0.30816117,0.31079292,0.31383783,0.31721914,0.3204081,0.32370037,0.32807326,0.33285254,0.33763397,0.3424161,0.34703356,0.35163754,0.3562429,0.36067754,0.36510098,0.36934602,0.37339807,0.37742162,0.38109344,0.3844068,0.3873608,0.3920688,0.3972646,0.40211755,0.40663975,0.41083264,0.41469806,0.41825056,0.4214955,0.42412525,0.426454,0.4284674,0.4391818,0.46084815,0.4823804,0.5038399,0.52494854,0.54570746,0.566113,0.58615327,0.6055199,0.62457454,0.6430483,0.6609125,0.6784697,0.6954133,0.7120156,0.7276708,0.7426799,0.7570431,0.7707757,0.7838414,0.7956469,0.80680305,0.81730753,0.82651955,0.83444375,0.84108144,0.84643406,0.8505163,0.8639436,0.89607584,0.9280374,0.97773296,1.0533271,1.1286826,1.2024025,1.2739094,1.3413892,1.404501,1.4762852,1.5947335,1.714302,1.8342284,1.9543794,2.074884,2.1938326,2.3093145,2.4184613,2.5186367,2.60629,2.680515,2.7422533,2.7911239,2.8285406,2.8560517,2.8706713,2.8749907,2.8644307,2.8417683,2.8069148,2.7566643,2.6898208,2.6022077,2.48899,2.3363938,2.2229896,2.2347658
0.4448052,0.44844723,0.45275664,0.45634973,0.46036166,0.46559733,0.47126424,0.47760904,0.48489898,0.49182618,0.49840283,0.5046296,0.512022,0.51997995,0.52945596,0.5389158,0.5480011,0.55690485,0.5655017,0.5737281,0.58127195,0.58813274,0.59430903,0.60023665,0.6105306,0.62047297,0.6300622,0.6392894,0.6481461,0.6563237,0.6638174,0.676764,0.69155693,0.70628595,0.72128344,0.73621166,0.75047344,0.7646929,0.7788709,0.79237896,0.80583966,0.81863666,0.8307662,0.8422468,0.8530508,0.87853914,0.90676457,0.93375665,0.9589127,0.9828649,1.0094463,1.0470794,1.0833933,1.1177998,1.1502881,1.1808398,1.2095162,1.235696,1.2599641,1.2954185,1.3515025,1.4046048,1.4537262,1.4978701,1.5383416,1.575164,1.6071928,1.6355658,1.6590129,1.6786839,1.6933008,1.7028345,1.7547232,1.8474747,1.9308637,2.0052617,2.0685973,2.1189358,2.144526,2.1307335,2.062486,1.9262334,1.7465067,1.8104866,1.8686465,1.9203773,1.9658046,2.0051572,2.0371444,2.062874,2.0809083,2.0910115,2.0931032,2.0844917,2.0686543,2.0945356,2.115212,2.1500657,2.3443642,2.5151746
0.21693079,0.21948715,0.2310109,0.23772545,0.23980014,0.25464642,0.287022,0.31805414,0.34669906,0.37221348,0.3942302,0.41233313,0.42638016,0.43653417,0.45543092,0.46906453,0.47566777,0.4741119,0.46387374,0.45512164,0.4581341,0.48794556,0.51169586,0.5291817,0.54028773,0.5448966,0.5428852,0.53452194,0.5198914,0.54462177,0.5753163,0.60588765,0.6361073,0.6656139,0.6944361,0.722457,0.7491317,0.77519095,0.8001954,0.82486653,0.84908396,0.880475,0.92234814,0.9626637,1.0014875,1.0388918,1.0742685,1.107722,1.1386999,1.1678127,1.1944686,1.2400744,1.3393309,1.4360509,1.530337,1.6200091,1.704995,1.7826251,1.8531343,1.9151988,1.9705546,2.0193148,2.0614119,2.0976274,2.1276422,2.1512291,2.1681147,2.1768477,2.1761696,2.164926,2.143401,2.11119,2.0683234,2.0157397,1.9521235,1.877532,1.7919478,1.695352,1.6082553,1.604311,1.601508,1.595071,1.5850047,1.5700871,1.5514947,1.5292476,1.502084,1.5155475,1.5351683,1.5882567,1.6397709,1.6873964,1.7346332,1.8038646,1.8639777,1.916682,1.9629879,2.0027401,2.0367384,2.0659494
0.24937423,0.25498998,0.26042563,0.26356125,0.2717353,0.29294848,0.31255478,0.33001834,0.34509933,0.3575446,0.3729579,0.39538997,0.41634393,0.43561637,0.46177316,0.48630542,0.50919485,0.53016305,0.5491937,0.56595635,0.58019185,0.59218925,0.60166115,0.6086269,0.61252195,0.61402327,0.61259675,0.628697,0.67190987,0.7161604,0.7610704,0.8063331,0.85114354,0.8949552,0.9377501,0.9790078,1.0188465,1.0568194,1.0930412,1.127503,1.1601399,1.1909902,1.2205925,1.2726239,1.3234651,1.37174,1.417377,1.4603087,1.5004656,1.5366863,1.5689424,1.5973545,1.621978,1.6416118,1.6563497,1.6673572,1.6734393,1.6746058,1.6708677,1.6622297,1.6487451,1.6292042,1.6048629,1.5756172,1.5413924,1.5473849,1.5748379,1.5997142,1.6220453,1.6405327,1.6564213,1.6684214,1.6765094,1.6793977,1.6783673,1.695954,1.7245722,1.7480091,1.782174,1.8165752,1.8472029,1.8727285,1.8930856,1.9081341,1.9178334,1.9209456,1.9281934,1.9467393,1.960065,1.9670421,1.967816,1.961248,1.9486203,1.9286232,1.9024487,1.8686951,1.8272069,1.8162192,1.8007717,1.7791218
0.21844009,0.22055879,0.22323014,0.22645667,0.22977127,0.2330559,0.23631662,0.23965633,0.24501234,0.25035685,0.2558432,0.26130193,0.26690507,0.274334,0.2823286,0.2904637,0.29875338,0.30719817,0.31576782,0.32446265,0.33327973,0.3422181,0.3511287,0.3600521,0.36898595,0.3781305,0.38731176,0.396868,0.40676993,0.4262753,0.4604004,0.49505836,0.529588,0.5632892,0.59581405,0.62651515,0.6549126,0.6810843,0.7055488,0.7287971,0.7518211,0.7743869,0.7969633,0.8189197,0.84084356,0.8621333,0.8827763,0.90339273,0.92341006,0.94293195,0.96255624,0.981452,1.000073,1.0177013,1.033737,1.0476334,1.1112934,1.1845753,1.257037,1.3270417,1.3937929,1.457606,1.5175614,1.5727015,1.6242597,1.6722705,1.7167728,1.7577361,1.7950777,1.828802,1.8588461,1.8851056,1.9075667,1.9295397,1.947534,1.9589586,1.9650733,1.9646063,1.9574877,1.9425087,1.9185201,1.8855795,1.843613,1.7912874,1.7969967,1.8182489,1.832895,1.8398441,1.8392823,1.8312194,1.8142653,1.7927079,1.9260513,2.056242,2.1833596,2.3083053,2.4292684,2.5458179,2.6537104,2.7510319
0.36603123,0.36881346,0.37253463,0.37603366,0.3788712,0.38213927,0.3861751,0.39098632,0.3961057,0.40174514,0.40798533,0.41389245,0.4197936,0.42568517,0.43121827,0.4376139,0.44417715,0.45040798,0.4559698,0.46120638,0.4657926,0.46971828,0.4730085,0.47587043,0.4811287,0.48574513,0.49418932,0.5029071,0.5112704,0.51927274,0.52659535,0.533253,0.5395614,0.54487616,0.549526,0.56443906,0.58035666,0.59657395,0.6130857,0.6298859,0.64666176,0.66371346,0.68102056,0.69855875,0.7159826,0.733332,0.7506197,0.76720876,0.7837406,0.7995902,0.81541044,0.8305745,0.84509486,0.86639506,0.9344536,0.99692124,1.0478884,1.0831718,1.1007088,1.1023561,1.0925747,1.0751125,1.049607,1.0119338,0.9575934,0.9515517,0.9497381,0.95756495,0.9987217,1.0398884,1.0815222,1.1229283,1.1636937,1.2030519,1.2937663,1.3962108,1.4973677,1.5950712,1.6881121,1.7741468,1.8519821,1.9193474,1.977757,2.0288193,2.0724266,2.1093419,2.1403532,2.1652055,2.1823945,2.1930223,2.1941957,2.185635,2.1659863,2.134308,2.1130977,2.149366,2.1816149,2.207592,2.22586,2.237647
0.2246644,0.22679853,0.2284819,0.23106326,0.23356543,0.23646054,0.23929392,0.24295026,0.24702556,0.25065905,0.2537144,0.25606984,0.2577439,0.2603944,0.27283692,0.28430068,0.29828578,0.31219184,0.3251043,0.33649617,0.3466574,0.35558552,0.3633091,0.3695407,0.38107985,0.39812124,0.4132828,0.42625052,0.43703067,0.4456613,0.45214015,0.46138036,0.48211104,0.5037435,0.52628237,0.5493673,0.57330894,0.59810925,0.6246646,0.6691241,0.71423006,0.75899357,0.8024459,0.8441072,0.88365304,0.9212169,0.95691645,0.9902693,1.0213169,1.0506043,1.0775363,1.106663,1.1650546,1.2188506,1.2692279,1.3157063,1.3592811,1.3994118,1.4360822,1.4703689,1.5011406,1.529486,1.5542777,1.5766242,1.5952876,1.6114717,1.6238766,1.6337537,1.639807,1.6420374,1.6404842,1.6351401,1.6526495,1.7376568,1.8156704,1.8873135,1.9517753,2.010337,2.0632064,2.1102564,2.1513274,2.186219,2.214721,2.2353373,2.2479806,2.2525253,2.2476888,2.2323704,2.20561,2.1677947,2.1492734,2.160382,2.1632514,2.1579978,2.1421704,2.1160512,2.0785766,2.0388403,1.9932609,1.9368913
0.18756166,0.18890548,0.19060442,0.19386506,0.19804125,0.20179382,0.20490564,0.20881106,0.21698718,0.22344945,0.22807784,0.23072426,0.23160584,0.23072635,0.23293677,0.2360385,0.23906377,0.24187893,0.24530701,0.24979587,0.26037896,0.27249432,0.2836247,0.29346192,0.3016799,0.3174497,0.3403768,0.36466497,0.39013565,0.4165848,0.44377387,0.4713506,0.49941218,0.5276717,0.5561442,0.58488345,0.6135558,0.642218,0.6708429,0.699639,0.7282618,0.75609744,0.8027718,0.87603927,0.95194656,1.029402,1.1069566,1.1838849,1.2588617,1.330127,1.3974025,1.4598864,1.5173845,1.569156,1.6164073,1.6601955,1.6994511,1.7340727,1.7650911,1.7924528,1.816044,1.8345098,1.8489517,1.8869958,1.9417168,1.9910029,2.034756,2.0726888,2.104605,2.131397,2.1516228,2.1651075,2.1703997,2.1674786,2.153961,2.13014,2.0949903,2.048719,1.9912827,1.9632796,1.9849038,2.0011969,2.0107722,2.013585,2.0083945,1.9953206,1.9732254,1.9534385,1.9577717,1.9543318,1.9591717,1.9601713,1.9520994,1.9340959,1.9274887,1.9636644,1.994899,2.072633,2.28824,2.4908786
0.18660289,0.18818212,0.19067024,0.19343747,0.19580151,0.19777483,0.19919787,0.20152758,0.20575008,0.21080762,0.21597454,0.22100292,0.22580923,0.23189029,0.2381052,0.24548095,0.25243372,0.25897762,0.26475096,0.2695878,0.27352726,0.27994555,0.3006292,0.3203053,0.33894742,0.35594088,0.37160248,0.38566148,0.39809793,0.40861398,0.4172498,0.42404795,0.42871195,0.43158418,0.44716293,0.47108632,0.4978332,0.52573687,0.55473936,0.5844946,0.6150137,0.64592487,0.6772621,0.7086983,0.7402359,0.7713216,0.80226403,0.8324654,0.86199147,0.8966711,0.93618786,0.97433555,1.0117308,1.0477343,1.0830542,1.1321297,1.1792536,1.2239019,1.2660843,1.3058891,1.3438915,1.3788869,1.4167596,1.4598893,1.5004225,1.5371962,1.5714363,1.6019933,1.6300182,1.6543512,1.6749129,1.6916584,1.7045815,1.7136713,1.7176151,1.7202679,1.7489314,1.7740476,1.7943442,1.8109723,1.823874,1.8329898,1.8371377,1.8375336,1.8329574,1.8293146,1.8644801,1.8958007,1.9218963,1.9631009,2.0288,2.0858927,2.1345258,2.1764734,2.211406,2.2390382,2.2591388,2.270344,2.273964,2.2688496
0.22936581,0.23133703,0.23371683,0.23719016,0.2423167,0.24778695,0.25340125,0.2589934,0.26455566,0.27007672,0.27556092,0.2811947,0.28749853,0.29381317,0.29998896,0.30617845,0.31250826,0.3187834,0.32478845,0.33354515,0.34334254,0.352296,0.36024642,0.36685658,0.37184608,0.37474746,0.3808993,0.3940075,0.40788382,0.42233264,0.43734652,0.45389646,0.47069234,0.48728907,0.5033165,0.51862955,0.5357688,0.55325836,0.5710907,0.5983965,0.6486716,0.7014601,0.75640655,0.81256616,0.86932826,0.9260834,0.9828481,1.0384213,1.0922725,1.1443315,1.1936153,1.2401867,1.2835933,1.3239487,1.3618555,1.3962275,1.4282193,1.4566784,1.4828118,1.5065782,1.526628,1.5440844,1.5576899,1.5687506,1.5759547,1.5792985,1.578779,1.5731573,1.5637568,1.5599391,1.5591528,1.5534481,1.542813,1.5272526,1.5079808,1.4824657,1.4518971,1.4475986,1.4541422,1.4581703,1.4584261,1.4553592,1.467682,1.4812772,1.4910191,1.4969118,1.4989599,1.4971561,1.4915892,1.4810224,1.4670409,1.5027975,1.5348184,1.5642481,1.6030215,1.650618,1.6858592,1.7103919,1.7235053,1.7259736
0.36674738,0.3696577,0.3728295,0.3759085,0.37959898,0.38337463,0.3880297,0.39195442,0.39621985,0.40078372,0.40541935,0.40941256,0.41511285,0.421655,0.42818576,0.435045,0.44378877,0.4525274,0.4612568,0.46998745,0.47869962,0.48739213,0.496064,0.504719,0.5133373,0.5216142,0.5298587,0.5377486,0.54530084,0.5528297,0.5600247,0.5665912,0.5728126,0.57872367,0.5842952,0.5892242,0.59350765,0.60288,0.62770784,0.65267664,0.6780255,0.70364225,0.7295536,0.7556639,0.7821737,0.8083842,0.83377886,0.85839367,0.8823208,0.90565884,0.92841,0.94990796,0.97072595,0.9908566,1.0096579,1.0271977,1.0538788,1.0905075,1.1263293,1.1607987,1.1939173,1.2256892,1.256089,1.2851571,1.3122879,1.3374883,1.3607875,1.3933147,1.4670112,1.5328088,1.5925226,1.6470127,1.6961647,1.7409054,1.7811557,1.8167548,1.8488128,1.8771924,1.9006181,1.920263,1.9349062,1.9445342,1.9491554,1.9487509,1.9420391,1.9302211,1.9121237,1.8878217,1.8573192,1.8341875,1.8113172,1.782377,1.7474837,1.7065685,1.7257737,1.785313,1.8376348,1.8825902,1.922165,1.9549285
0.26486307,0.2669583,0.26902264,0.2714133,0.27426893,0.27750498,0.2821989,0.2871853,0.29199994,0.29662323,0.3010543,0.3052863,0.30916637,0.31611276,0.32507634,0.33384895,0.34243447,0.35084218,0.3590709,0.36713618,0.37503892,0.38261145,0.38984764,0.39825875,0.40963173,0.4213404,0.43337017,0.44573557,0.45841277,0.4713863,0.4846481,0.5019132,0.52010334,0.539286,0.55943274,0.580199,0.6019065,0.62485176,0.64867914,0.6733546,0.6988328,0.7247724,0.7511648,0.7780268,0.805342,0.83249754,0.8594978,0.88634014,0.91304034,0.9389736,0.96417767,0.9886409,1.0123774,1.034794,1.0558615,1.0756385,1.0940793,1.1111925,1.126409,1.1397308,1.1511511,1.1606706,1.1682823,1.173962,1.1771344,1.1784192,1.1772211,1.1735901,1.1898186,1.2224946,1.2532676,1.282128,1.3090695,1.3334905,1.3565805,1.3771309,1.3951347,1.4105954,1.4235022,1.4326352,1.4392136,1.442008,1.460972,1.480406,1.4984752,1.5139865,1.5257486,1.5349854,1.5417365,1.6046128,1.6823069,1.7525764,1.8169155,1.8745894,1.9267637,1.9733558,2.0152836,2.0524042,2.0845416,2.1102855
0.43668735,0.44018447,0.44348073,0.4480074,0.45201343,0.4558773,0.4614805,0.46634632,0.47051984,0.47472346,0.48137152,0.48769766,0.49368143,0.4993596,0.50471896,0.5097389,0.5141246,0.52143395,0.5289759,0.53614885,0.5429651,0.5494223,0.5552072,0.56030494,0.56474775,0.5685258,0.57353383,0.58079666,0.58771354,0.5942935,0.60052645,0.60641897,0.61197335,0.6224459,0.64410144,0.66590834,0.6879164,0.7103254,0.73298126,0.7560455,0.77875805,0.8011217,0.8227165,0.84365815,0.86399364,0.88376,0.9022596,0.9201044,0.93731534,0.95326006,0.96846324,0.9822908,0.9948128,1.0060605,1.0154525,1.0236416,1.0306237,1.0357604,1.0396395,1.0518587,1.0755781,1.0979933,1.1191057,1.1388978,1.1574088,1.1746114,1.2507408,1.3351547,1.4140077,1.4859457,1.5516204,1.6112849,1.6646655,1.7137182,1.7572367,1.796229,1.8317183,1.862476,1.88947,1.9113647,1.9280484,1.939526,1.9458892,1.9460176,1.9401706,1.9282304,1.9099576,1.8928974,1.9230715,1.9480922,1.9678853,1.9812102,1.9880532,1.9883958,1.9810013,1.9946868,2.0059278,1.9959426,1.9708394,2.0145926
0.32630974,0.3290459,0.3320169,0.33471906,0.33890992,0.3431154,0.34715134,0.35099983,0.3549587,0.35907936,0.36283737,0.36624962,0.37037963,0.37485647,0.37883496,0.38263655,0.3858044,0.388659,0.39088392,0.39428842,0.39751285,0.4004141,0.40266645,0.4046194,0.4059419,0.4096645,0.4151836,0.42036712,0.42555147,0.430386,0.43489587,0.4390611,0.44290066,0.44607657,0.4489212,0.45112228,0.47082764,0.49424648,0.51753294,0.540324,0.56247014,0.58346516,0.6023605,0.6192864,0.6342478,0.6475959,0.6670038,0.7237792,0.78528965,0.850916,0.9201088,0.9920597,1.066833,1.158956,1.2461549,1.3272176,1.402084,1.472517,1.5371209,1.5969676,1.6509284,1.7002331,1.7447544,1.7840378,1.8182557,1.8462882,1.8680019,1.8833275,1.8924266,1.8953924,1.8913429,1.881632,1.8660893,1.8444543,1.8428017,1.8889017,1.9271625,1.9582078,2.0189283,2.0833876,2.1382942,2.1850393,2.223545,2.2534637,2.2745025,2.2853475,2.2862089,2.277456,2.2578049,2.2280881,2.1861565,2.1314058,2.1289403,2.208114,2.2778683,2.338156,2.389445,2.4315205,2.4649184,2.4892378
0.14912668,0.14986576,0.15636517,0.1600177,0.1651113,0.1786816,0.19513156,0.21082996,0.22560109,0.2394308,0.25227934,0.26419276,0.2749287,0.28488922,0.29417914,0.30284327,0.31066823,0.31748122,0.3230266,0.32777536,0.33144796,0.3344251,0.33592832,0.34745437,0.3811673,0.4117893,0.4381544,0.458508,0.4700464,0.47337222,0.4704908,0.4907617,0.5194793,0.548652,0.578153,0.60785604,0.6372418,0.66544735,0.68933153,0.7119014,0.7582297,0.8055622,0.8623674,0.9209711,0.97799605,1.0379364,1.1076586,1.1800821,1.2548867,1.3325969,1.4108996,1.4857091,1.5704224,1.6668341,1.7579125,1.8431408,1.9215547,1.9922487,2.0556695,2.111044,2.159361,2.2003438,2.233557,2.2585905,2.274386,2.279621,2.273671,2.256291,2.2260997,2.1784484,2.160598,2.1937842,2.2185287,2.2351038,2.2427158,2.2435644,2.2361703,2.2214475,2.199178,2.1680386,2.1290848,2.079013,2.0174625,1.9414948,1.9705317,2.026431,2.07444,2.1154022,2.1490326,2.175067,2.1921556,2.2016225,2.2013307,2.192502,2.1749625,2.1469514,2.1078663,2.0738823,2.0949855,2.107625
