rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
145.90721,138.05469,130.95232,127.506546,120.24421,110.10023,105.37531,90.353424,140.60814,181.95213,139.25354,121.85664,38.038357,40.092236,65.10242,63.026115,69.80534,85.457344
110.67058,105.517624,104.5202,99.67437,106.69971,125.666,204.80316,181.39589,162.96,220.62804,148.50447,119.39072,42.752308,32.25955,54.294933,60.686058,66.66298,60.461803
167.22687,167.18452,166.96732,158.57202,151.24295,152.60089,196.69756,146.08206,159.03331,218.5114,167.21832,118.656525,52.274097,54.414948,114.85325,134.90369,131.95184,101.88687
164.65628,156.5752,152.45349,148.08037,146.6212,136.6076,198.08565,60.736115,255.11972,212.8031,184.5909,129.67131,36.07738,41.782104,32.44735,57.614582,106.00551,186.40375
165.76096,152.23538,144.70192,140.88943,129.17932,129.88248,163.52565,149.75105,165.98602,218.89552,141.75133,119.09296,48.955143,90.58356,98.710236,89.99451,86.79576,109.52605
145.38298,147.37845,143.6906,138.63643,135.48233,173.63806,373.1632,332.98755,392.68,292.203,233.17554,143.8754,58.071068,66.612434,143.82793,253.00755,210.29776,144.51747
180.56616,170.08727,162.07823,164.90547,170.364,157.23492,228.33531,66.03527,265.30756,237.62418,210.59944,118.96708,48.248074,38.520542,30.69128,82.2608,133.07938,250.05356
94.74367,89.83064,85.153625,83.69907,69.37384,57.091328,37.72512,24.32488,44.24052,47.305878,41.84818,44.463432,38.97116,96.571205,149.66559,137.43343,110.1531,66.743515
123.02043,116.68193,107.1428,100.814354,95.896324,78.75295,89.74332,74.373695,97.28406,96.704285,65.17672,65.0666,39.565285,144.89218,179.99754,186.02393,116.468605,74.48979
138.84267,136.00839,134.89186,124.1785,133.507,146.97496,432.75903,247.77736,389.28693,261.91223,217.76306,142.44768,63.980816,43.75091,80.5255,162.39536,148.67201,117.520676
174.32486,173.61986,178.44067,178.74834,189.237,231.69565,537.70624,167.45909,528.37714,251.18724,230.7262,157.81691,73.242714,63.180515,65.536766,132.3673,209.27722,167.81265
404.4131,371.62582,335.14188,311.40347,300.41376,335.08142,402.80673,551.3397,200.11063,413.14313,836.2482,324.36667,491.02948,116.75998,26.763123,74.51229,220.09247,187.92746
129.94334,118.87993,115.771706,112.24588,113.40652,113.75857,139.23291,87.76347,190.55551,143.74332,132.26088,78.86536,23.526302,58.743168,116.8667,117.17167,123.65246,112.89206
188.04291,178.26756,174.07762,179.14403,170.08469,167.82382,214.49408,81.659615,348.2379,208.84888,259.21793,102.58812,55.18398,27.439896,70.6772,117.999985,198.12344,164.06493
119.03578,119.12105,120.74894,120.039566,115.68443,135.9294,275.0038,114.6939,336.2788,209.49348,171.87907,101.20794,32.14038,68.63928,63.057407,82.500984,69.35836,78.44885
287.5865,270.98254,257.81613,254.63895,258.91443,277.8329,375.70502,521.1586,332.1377,481.93185,462.30432,435.4482,298.7341,177.28368,65.56342,43.337265,130.8287,159.5328
156.89606,155.50266,151.66231,163.18875,170.05537,163.53195,167.87987,59.2861,201.9426,221.68024,171.62485,129.22115,35.24873,31.90034,61.606346,83.60051,95.65689,76.658165
126.34948,124.3672,118.91376,121.44212,128.36263,108.64596,173.63712,61.93814,220.76463,164.11209,157.36113,72.45979,38.231365,64.9946,49.808487,107.015015,160.90773,289.4859
108.18243,108.081436,105.78416,106.323875,93.235886,97.50595,114.437584,154.58725,136.3151,245.40182,184.82327,162.51094,63.071865,43.44211,50.138096,69.240364,106.41493,131.50024
161.27577,159.93484,158.43053,158.92245,150.98688,168.73819,200.31487,162.43512,184.53864,252.93317,153.08197,149.54068,52.35972,42.459545,91.29944,89.75423,78.82544,44.03801
285.0534,279.14276,269.29578,280.27927,291.90845,287.83365,524.30994,275.62958,440.3656,413.97577,443.84576,370.6241,223.87701,115.45549,41.059742,78.35716,149.35567,145.5647
183.29362,177.69682,186.25737,188.96806,189.9781,221.36035,395.29752,176.32199,437.0118,301.66888,227.21289,135.41052,64.686874,66.46542,95.055664,114.38813,93.20104,77.245735
383.29932,358.6522,331.2963,315.47394,352.8446,422.7401,926.374,217.29578,762.9109,438.3192,534.435,314.48557,232.02042,81.977005,18.97768,96.11147,145.97084,155.44858
209.52371,202.62128,201.07486,199.18266,203.65976,276.36835,656.2875,400.9819,650.2284,341.81677,344.76752,241.92274,194.47783,109.30425,50.479088,31.507719,43.63982,72.44014
60.2622,57.321774,54.87336,52.56793,46.53176,36.311806,24.830423,14.025189,36.850754,37.715378,36.862823,28.857306,23.312386,80.52422,124.749084,128.59567,69.78169,48.716896
98.10008,94.184204,91.97568,86.804825,74.75629,55.385445,48.245834,48.93405,103.30382,63.81064,85.7621,48.566746,191.31006,226.14359,236.16483,134.217,69.88284,63.471455
163.58835,156.46324,156.51526,150.76498,157.29237,216.51553,177.32048,277.7065,208.41824,192.95518,143.54993,41.304604,35.2444,63.238453,57.91603,76.42547,62.090553,113.583176
43.06182,42.94054,41.589443,39.010464,33.842808,25.4512,20.276995,23.068415,30.778519,37.43955,40.58981,41.889454,45.487724,56.7789,64.54327,79.70005,74.30473,69.85117
262.28912,252.47482,246.21005,253.93025,293.63315,311.64688,570.57654,218.88724,505.37143,307.46933,296.47897,163.5315,96.20498,70.98317,88.61155,188.27487,226.04982,181.1983
438.87805,417.686,404.78464,396.42654,449.49417,652.2968,711.02277,657.6707,596.1024,912.7307,311.7034,436.57596,70.95855,39.03344,92.00305,208.00815,183.66719,160.24216
187.28526,181.50977,186.48547,191.21335,191.89421,187.45117,135.28278,173.70325,243.95108,164.26501,113.40675,45.20718,95.738106,217.40762,272.01752,243.83296,133.87418,85.32032
135.86397,127.86769,125.772064,121.25033,108.05395,112.5432,211.54845,106.726456,265.9297,145.86703,126.24686,48.716686,34.32261,82.79078,72.25452,80.50884,75.31639,134.48164
472.93042,465.6798,459.09222,463.86826,476.3501,680.0933,412.37527,626.616,623.43365,760.5786,299.66016,289.84235,48.350765,66.8705,110.589035,149.07591,128.01129,104.64116
105.91224,105.52412,98.368805,100.52195,98.019264,76.90584,87.97683,94.08888,123.74044,95.87384,89.193634,59.262672,116.149666,148.38199,144.70035,112.757706,92.18597,82.81615
186.85396,182.75446,182.84236,189.25404,196.00174,202.86821,374.90952,144.93896,397.34372,265.08374,185.75049,121.13868,48.368427,48.01366,78.46509,130.40038,163.46904,170.67627
115.9139,114.55228,114.095634,113.48155,113.01852,132.57361,155.67026,117.13215,228.49036,158.51596,157.83517,64.73523,48.066723,93.23316,65.643326,72.15879,56.742893,133.13588
197.38594,195.61671,202.89142,210.22023,205.43884,230.08423,139.47829,256.25967,266.89798,206.93463,150.65717,59.762123,21.848019,34.21177,65.3392,106.754456,135.43024,153.98978
144.23842,138.65433,144.7211,149.99875,153.05447,154.00763,157.12642,169.31082,260.91864,177.76216,157.02744,41.811775,51.367844,67.31387,69.93494,63.935833,57.515633,92.74473
280.98166,268.40707,262.98337,272.2182,297.6257,499.87457,305.89554,515.11206,319.7504,394.14926,279.1889,187.6044,121.16583,57.43781,52.41234,140.04742,164.24518,150.23372
147.35034,142.62231,137.51949,134.10237,115.29168,128.47403,152.34619,99.02362,228.37958,151.0337,154.00858,66.43448,52.435463,79.3683,56.69835,109.2536,128.01585,279.37054
133.12698,125.81636,130.64708,130.15215,128.02063,179.05577,238.04758,190.24615,314.62097,220.84389,141.85031,63.678646,35.37726,72.19772,106.58065,124.414925,106.87622,77.82549
303.04578,283.1856,277.0248,263.7829,307.92636,307.9423,902.0969,195.54636,694.35657,462.91568,403.79108,264.8899,152.80136,30.587181,91.0134,161.71341,223.25981,160.37155
143.4571,144.34229,134.61366,123.043205,111.06637,125.52977,147.97884,115.411385,220.32097,142.88428,146.94513,53.914753,53.79137,91.51707,68.80223,114.20346,125.22745,258.55957
195.75351,187.153,192.35278,194.00313,218.344,212.44872,337.08286,194.11905,319.519,234.9932,149.77992,84.241104,61.16181,87.10164,127.510056,123.927765,97.682655,79.58036
212.97723,211.34128,225.65504,231.34758,214.50124,190.7027,83.509575,183.7861,197.16718,180.61676,97.97118,50.69167,76.109116,141.63077,174.18338,164.2066,100.38105,64.827515
110.07813,105.671936,99.38209,97.38489,95.306,102.06628,72.58016,111.66693,98.00447,85.45413,56.155884,48.54163,88.949715,126.29307,118.01938,87.2693,58.64976,41.651627
228.69792,228.44858,225.59306,224.91313,219.42844,250.76031,177.29544,208.68414,193.36209,153.05086,115.10592,40.80291,31.44662,54.5078,83.07803,92.94769,94.0051,92.60783
84.68251,84.930466,80.63042,87.04367,83.55146,92.15552,79.88882,110.1939,116.52295,82.64375,74.666275,35.082935,116.89203,184.89638,189.94366,139.92242,83.107315,59.748535
204.41481,202.9333,201.00366,206.4903,206.46729,266.59503,344.76675,161.16772,311.91193,218.13089,157.7853,80.01608,61.492542,111.98956,227.2563,238.87787,177.98743,108.34801
151.03215,150.44102,147.91942,151.68256,152.49756,157.00737,371.16956,139.10788,387.20148,263.25797,180.26598,120.87341,65.94252,63.370792,99.1942,155.28159,161.52179,128.2219
144.94263,140.86513,140.5311,133.00673,124.21024,100.54545,111.383064,73.5323,179.97766,133.88765,131.69293,55.898525,36.985405,113.50726,88.13468,98.67033,66.54718,69.50345
109.437386,107.09312,104.965546,109.6107,116.2173,150.48813,307.62225,109.45279,314.57278,212.34975,150.80212,106.07928,71.98639,86.07984,97.34785,140.43317,150.03813,144.06659
165.60452,167.18045,167.19354,161.75117,153.36424,198.60928,231.91364,181.5816,278.19977,181.12314,156.6015,55.230064,41.79122,39.18211,65.44457,100.40225,115.53817,85.618614
165.0629,157.32993,156.4249,148.28387,146.5478,146.7184,151.55864,168.44519,208.6391,152.71739,117.26038,35.81893,76.53763,113.64074,97.557045,105.046555,99.15058,195.25653
164.5816,156.59415,148.11559,148.12395,140.68329,151.16634,283.81213,114.69594,325.21692,190.51408,180.62419,70.24079,51.27005,54.673553,50.441097,127.384834,281.0841,356.7793
145.56767,147.16159,147.4231,148.91232,158.12787,232.0983,370.06433,230.22586,315.66544,221.28627,105.55334,54.2594,42.259106,98.19997,177.83836,199.30695,155.90547,89.50222
179.29352,171.6574,168.90698,169.2076,170.8005,143.94962,165.97835,108.84996,239.37064,203.2127,185.47667,90.39516,51.938515,87.20729,82.56595,112.024254,119.33487,142.99657
94.22567,90.233986,88.57362,77.65384,65.19536,45.365765,33.64723,35.12265,63.57585,43.143337,54.244846,45.00963,166.32706,263.5889,237.28561,159.63559,77.97582,77.96797
120.40117,114.79809,106.46636,98.05501,88.90184,101.86865,101.12225,87.3492,132.38303,80.07094,81.80987,49.19034,51.043896,146.14595,138.68814,121.58128,58.93495,33.583138
137.93274,136.369,137.52274,134.18607,148.40842,220.65642,459.8166,212.51355,405.2707,243.93835,125.59686,78.51287,36.43272,70.7839,93.40971,105.789185,78.40322,54.404453
175.05295,173.16525,180.5336,179.5411,194.81964,285.6812,264.8156,289.00027,289.5775,238.51932,126.540115,64.818985,51.53186,115.672226,198.38416,202.74619,142.8003,95.25815
405.32376,367.56305,343.28577,320.64746,347.55307,337.18143,742.9936,206.46945,610.65625,576.81146,620.2724,376.58313,272.6635,71.07365,127.78436,279.36295,281.79736,195.35023
125.51478,120.384796,113.43178,113.163025,111.98442,105.47869,94.38751,96.971,130.91959,81.13784,80.03494,24.139978,69.468216,139.27835,136.63696,103.027664,49.061337,30.563795
187.7322,179.81067,181.71178,187.46764,175.0428,204.40067,72.08405,232.07278,207.46448,189.34567,121.84203,39.729443,37.59745,57.982193,80.67415,143.98843,181.29694,238.23494
123.05431,120.10112,126.52217,130.33363,129.59866,157.4983,125.03363,198.80832,238.40479,160.16814,151.7007,38.729046,46.45376,103.76379,111.011284,95.99049,54.04222,31.416954
287.7838,274.4587,267.3817,262.70685,283.2941,306.0028,840.33905,223.35168,770.20123,487.13028,391.4181,287.3537,146.20255,54.579365,48.78602,97.92808,135.17932,132.26056
155.68236,155.13068,160.2019,166.52654,178.11133,122.11512,107.565384,106.06716,176.69226,130.11276,108.62234,40.187218,49.558804,95.36938,78.47988,68.84271,51.93814,58.056744
125.017166,125.76163,128.20624,127.43069,120.82991,79.002686,52.97763,98.03002,157.37585,130.55325,114.95482,45.73433,87.68997,134.39726,128.52106,100.23541,64.43708,63.39289
109.31564,106.94208,110.64433,108.78091,103.22057,97.4818,184.89508,71.800415,258.4761,174.35472,153.24373,67.37721,73.99631,110.563644,93.772385,79.89825,68.76727,104.52796
159.18555,158.72151,157.84648,156.32275,165.30475,173.64636,280.25922,106.497734,314.73807,238.85869,164.43553,96.50098,46.302048,62.91324,75.32823,87.82974,103.587685,132.68661
289.63272,278.2236,271.7575,282.24026,295.2607,304.7009,705.05505,188.99393,619.0417,495.5199,480.06976,316.56793,241.79376,50.618572,56.60589,131.67633,150.00888,123.17547
181.99556,180.6307,188.21138,195.07462,192.76424,239.51242,341.97153,163.15468,353.24304,273.92032,187.75246,98.32553,72.62005,110.027565,254.93777,249.25699,221.16402,121.03953
383.00372,355.37845,333.56143,341.60587,356.47382,549.324,452.82153,455.05,486.04132,570.33606,355.53006,270.16367,126.61647,35.51524,94.151726,154.10954,155.11511,109.15238
210.63763,203.43076,207.20946,218.91869,223.33344,353.1821,166.50775,331.46222,227.47652,226.74919,153.46251,140.29681,84.79151,82.959,106.92021,131.47958,175.8029,127.341965
60.85801,57.620453,52.856617,50.968678,40.213745,26.482416,15.122985,18.925148,22.225204,25.246107,21.995735,19.87255,36.936543,81.95873,86.93656,75.97657,49.24807,41.254154
97.504074,94.389366,93.57277,91.66476,59.313347,42.950264,36.189964,73.21999,46.069942,71.90587,55.456833,191.84924,296.11588,266.21082,176.51825,96.7292,85.667175,79.16318
162.97226,156.1262,158.78091,160.05418,148.93515,332.57724,114.498825,342.9611,208.36882,186.71791,69.49765,36.5612,90.166336,78.25294,74.80354,101.13091,125.20775,213.05734
44.093708,44.051754,40.36115,36.557938,28.03297,21.525934,21.762718,29.711342,39.36947,39.233105,43.26208,39.122578,38.694355,40.100266,49.1282,40.594013,40.434788,50.56815
262.99057,260.5196,263.03192,281.59354,295.61566,578.3729,92.17265,505.89355,352.40845,328.51984,250.45903,122.86784,91.317184,40.441963,94.25852,130.76854,145.51796,118.517105
441.23434,420.79813,420.66306,411.8304,413.10077,631.2529,92.21025,430.1817,673.3731,526.8752,416.02524,227.07147,41.554047,101.00873,240.2712,219.0301,174.93475,79.18537
186.42911,183.74261,193.30756,182.11346,188.23306,94.486115,20.956287,121.41435,197.50914,165.00848,104.63052,42.891453,87.85608,177.07727,281.31973,235.96884,142.75458,74.282455
133.58815,130.96046,127.718025,111.35178,109.26828,178.78271,66.94547,270.83002,132.68515,152.48679,64.145424,28.75233,63.895004,68.34862,64.0589,62.2677,94.41567,173.50201
472.6799,471.47052,467.53705,479.01602,470.32022,837.9008,193.7282,606.0875,856.52856,303.96967,462.48392,170.86879,144.46556,321.55353,272.9154,198.38284,107.1707,92.40033
104.73062,102.2023,100.127975,97.035355,86.49897,176.42845,75.0542,219.97829,118.04712,117.4822,41.67857,34.476494,104.99436,112.65378,102.98317,75.222725,78.014534,146.65636
187.18791,185.56879,188.68726,203.07559,211.70692,525.558,91.79325,532.70276,299.96454,231.8419,136.08672,63.48326,73.01134,51.60927,81.234856,94.70329,139.95674,141.21054
116.11309,114.400154,113.90778,111.52422,111.53168,178.9362,98.957115,255.92888,203.36583,194.99144,106.279785,40.290638,57.658123,50.518337,76.569305,101.477165,192.24149,234.8808
196.3185,199.51231,212.24533,216.40799,189.42903,311.22202,107.03893,288.99484,200.81456,177.82787,81.5881,59.326645,29.17223,101.95441,183.77272,332.44363,272.9626,186.8366
144.8688,143.91278,152.924,149.47375,130.28806,167.10655,67.557594,226.84798,177.95027,159.27141,83.161865,60.7239,85.49524,73.500206,74.134155,55.194454,49.399048,55.16115
282.18213,269.66724,269.56448,278.56116,300.90845,447.41708,159.51779,314.48953,375.7878,267.3917,185.48375,106.694046,27.879139,61.84668,156.65475,158.42824,133.92233,75.51706
146.37784,144.54874,141.92662,138.70287,131.23187,219.36482,61.479477,290.95074,200.47208,206.91374,105.867676,41.349407,69.86192,49.1666,98.36821,153.26714,276.2041,301.29367
129.82144,128.82661,133.93135,136.25891,138.97934,218.10025,58.80067,198.71631,130.53015,88.96644,45.489456,34.250816,85.36104,142.80344,167.2465,130.54709,80.006165,44.196266
301.34744,285.58,274.43625,289.60352,296.08206,961.39777,130.3575,846.4821,322.1807,401.2447,297.98267,170.77829,104.621284,50.723824,109.0997,211.24722,193.99504,152.26057
143.36722,143.07379,138.97598,127.814026,132.60057,187.12645,164.59422,231.08182,211.6733,169.86719,103.92802,31.894287,71.62904,79.17027,119.53015,156.74292,192.91554,215.4101
200.32805,193.86893,206.25612,206.35883,189.20638,243.91061,52.026318,218.6656,223.20387,189.33444,102.62924,56.964405,93.160515,207.43729,249.02715,228.55704,124.17252,72.24798
213.41315,213.40244,223.21277,225.84444,200.35495,206.91734,59.3881,155.0156,181.39624,148.85663,84.6927,48.29995,46.671856,82.83085,137.09323,154.70595,142.07626,87.40443
109.167534,106.59178,101.920746,103.0211,93.94293,155.35689,107.17101,139.17792,91.80599,79.901146,32.16054,47.025795,67.25138,63.334724,61.54938,47.333847,45.341175,35.79535
228.16876,227.19582,223.60999,217.40991,217.45203,379.73145,135.14677,353.88284,254.70201,193.99182,144.3327,56.248013,38.31984,70.44905,104.89657,124.18265,111.13136,88.38177
83.95476,84.7532,85.86074,89.53572,86.22221,155.77863,58.357773,193.14447,96.44434,107.35804,35.177986,58.49491,131.83118,148.86308,130.27505,77.83098,49.76233,42.52749
205.14142,206.16862,207.09007,207.94835,205.13702,365.37363,105.1884,382.76187,254.31992,228.53705,109.41441,50.00812,43.808327,69.1835,92.009254,81.659,69.14037,56.27183
154.29803,154.29277,157.97539,164.7709,157.77657,315.32504,101.46262,351.4937,239.69179,219.81976,121.65805,56.470715,44.276196,66.498,105.57514,174.66145,201.80478,145.29126
144.66022,140.82458,139.17548,125.163216,107.9639,124.32418,53.977867,180.53525,117.36908,136.72992,59.223213,28.413462,95.03573,98.49286,101.80665,63.293816,53.52164,93.61098
109.87209,107.305145,112.67343,113.75181,110.02391,165.39893,41.93598,170.67868,142.04158,123.22269,81.50476,45.87378,82.0168,147.19324,162.89651,125.56745,82.32736,51.572594
167.49657,167.44615,171.82175,171.87212,190.71014,370.9541,142.00754,415.0882,215.37146,206.66588,95.11668,61.974888,97.38258,93.78694,94.863754,83.600914,93.38866,123.957726
164.28033,158.0281,161.05498,150.11739,137.9271,195.72374,68.81421,245.20041,172.24957,188.4341,80.90777,33.564606,71.05786,45.423744,100.78612,139.56848,293.881,356.5136
