rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
3.2975461,3.2967632,3.2968442,3.2975497,3.299585,3.2188127,3.2846904,3.531511,3.507978,3.3035257,3.298084,3.2973957,3.2978265,3.298397,3.299123,3.3405457,2.802051,1.5909703
1.218507,1.21858,1.2186428,1.2185694,1.2184771,1.1892675,1.2293932,1.2968526,1.293476,1.2205542,1.2184659,1.2182088,1.218411,1.2182703,1.2182966,1.2327898,1.032862,0.58578646
2.7832103,2.7831624,2.7832365,2.7830505,2.783532,2.7080781,2.7087605,3.0564559,2.9845917,2.7865825,2.7829545,2.7831979,2.7832794,2.7828856,2.782094,2.8253775,2.3942983,1.3693534
1.8193748,1.8193085,1.8193045,1.8194631,1.8199713,1.7652302,1.6832228,2.0630717,1.9764955,1.8194584,1.818989,1.8196462,1.8199809,1.819444,1.8183403,1.8560398,1.6164203,0.9355368
2.9196177,2.9192564,2.9191797,2.9193163,2.9208872,2.8790357,3.1684468,2.693543,3.015716,2.9260542,2.9199512,2.9188273,2.9185157,2.91913,2.9209914,2.930409,2.498646,1.3940046
1.0534426,1.0534737,1.0535352,1.0534345,1.0544763,1.022059,0.8905708,1.2376193,1.160466,1.0506036,1.05347,1.0533757,1.0533936,1.0533707,1.0527556,1.0834277,1.0157154,0.6059365
1.9844663,1.9840646,1.9837383,1.9844285,1.9856365,1.927764,1.847757,2.2260852,2.1470869,1.9863535,1.9846826,1.9841404,1.9841044,1.9841154,1.9845668,2.0227356,1.7469406,1.0074527
3.3917446,3.389233,3.3905602,3.3920412,3.3915937,3.3467698,3.6945224,3.1117678,3.500461,3.3966537,3.3908603,3.3903189,3.391108,3.3920178,3.3918986,3.4025283,2.9095325,1.6287874
3.3928406,3.3936148,3.3936565,3.3933158,3.3908381,3.3475513,3.7048035,3.104789,3.5039325,3.3946981,3.3920636,3.3934572,3.39403,3.3931322,3.3907917,3.401974,2.9218276,1.6338003
1.1613693,1.161306,1.1613858,1.1612997,1.1631057,1.1399734,0.93819153,1.374729,1.2679294,1.1531229,1.161552,1.1614873,1.1614769,1.1613673,1.1598687,1.1952841,1.2021369,0.7478192
3.1948957,3.1944933,3.1949615,3.1952994,3.1945293,3.137185,3.3953118,3.162158,3.3349917,3.2004938,3.1946502,3.1936643,3.1946068,3.1942906,3.1945312,3.2152426,2.6984043,1.5121313
2.1508746,2.150613,2.150315,2.1504097,2.1525323,2.1267726,2.3550465,1.8493605,2.2040825,2.1561477,2.1501064,2.1504598,2.1492329,2.150526,2.151198,2.154707,1.8751947,1.0501052
2.7094643,2.709274,2.7092094,2.7096765,2.710107,2.6799686,2.9744465,2.350833,2.7800856,2.7146125,2.710126,2.709115,2.709109,2.7093813,2.7108872,2.7141597,2.3627768,1.3321668
1.1660255,1.1661106,1.1660875,1.16624,1.1677777,1.1400063,0.94857,1.3781972,1.2782017,1.1595354,1.1662328,1.1660609,1.16611,1.1662365,1.1652318,1.2008809,1.1854546,0.7279144
1.4436114,1.4443346,1.4442012,1.444137,1.4451506,1.4132503,1.1736108,1.710028,1.5825045,1.4352407,1.4439677,1.4441912,1.4442132,1.444062,1.4421539,1.4866567,1.4755657,0.90848213
4.062204,4.061648,4.0620446,4.0618496,4.0673504,3.9436374,3.403095,4.7739177,4.4720225,4.049307,4.062186,4.061329,4.061336,4.0617156,4.0595655,4.179753,3.9501739,2.366181
2.9501944,2.9516237,2.9525023,2.9505298,2.9469333,2.9205327,3.248192,2.5208497,3.026451,2.9505167,2.9495313,2.9518566,2.949853,2.9508667,2.9481218,2.952745,2.5936253,1.4634957
3.414206,3.4144764,3.4138656,3.4145012,3.4174476,3.354238,3.6410308,3.3363307,3.5524545,3.4223273,3.4141002,3.414652,3.4135573,3.4145575,3.4158063,3.4345236,2.885145,1.61471
1.2990924,1.2988265,1.2989689,1.2988994,1.3003987,1.2584766,1.1472106,1.5017074,1.4226503,1.2980646,1.2990547,1.2988585,1.2988946,1.2989542,1.2986972,1.330842,1.1954306,0.7007979
2.8084273,2.8079305,2.8081076,2.8079612,2.8115392,2.7259974,2.3640816,3.3039782,3.0940993,2.799566,2.80855,2.8088102,2.8087707,2.8083696,2.8059807,2.8889658,2.7223282,1.6279848
2.0356994,2.0352144,2.0349808,2.035649,2.0370135,1.9813638,1.9515088,2.2429943,2.1868696,2.0386145,2.0360012,2.0354872,2.0355773,2.035663,2.0361233,2.069518,1.7599626,1.0079067
1.8477681,1.8478339,1.8477117,1.8477523,1.8492504,1.8046192,1.8718623,1.954911,1.9567596,1.8512912,1.8481348,1.8479651,1.8477824,1.8478768,1.8485819,1.8684474,1.562812,0.8857574
1.3906434,1.391097,1.3911171,1.3909062,1.3905348,1.3525944,1.3364124,1.5426707,1.4972948,1.3915198,1.390498,1.3910941,1.39106,1.3909187,1.3901677,1.4139911,1.2069745,0.69254595
2.0456336,2.0453267,2.0453768,2.0454226,2.046636,1.9873916,1.9470042,2.2685964,2.2023435,2.0486195,2.0452843,2.04492,2.0446668,2.045111,2.0454192,2.081009,1.7764654,1.0193791
2.8060136,2.8055391,2.805792,2.8054228,2.8093293,2.7238712,2.3605187,3.3013341,3.0909321,2.7972481,2.8064976,2.8064044,2.8062296,2.806024,2.8039398,2.8866467,2.7214859,1.6284052
2.0144567,2.0139482,2.0141623,2.014193,2.0163045,1.9514139,1.7964458,2.31688,2.2015605,2.0136645,2.0140324,2.013818,2.0138724,2.0140872,2.013725,2.0616949,1.8361382,1.0725561
3.7180448,3.717367,3.7178154,3.7176633,3.7231379,3.61303,3.090448,4.3772826,4.092154,3.703884,3.7178135,3.7170842,3.7171757,3.7175121,3.715111,3.827221,3.651815,2.1981032
1.8408079,1.8408961,1.8409598,1.8408291,1.8431572,1.794973,1.50941,2.177309,2.023842,1.8312137,1.8407767,1.8408844,1.8408921,1.8406984,1.8387992,1.8961844,1.8506248,1.1274446
1.3696938,1.3692548,1.3691877,1.3692923,1.370224,1.3546882,1.4979415,1.1818144,1.4051449,1.3723382,1.3695911,1.3689661,1.3686408,1.3690152,1.3700306,1.3719158,1.193255,0.66774166
2.1299348,2.130389,2.1299314,2.129653,2.132954,2.1651907,1.513993,2.2107415,2.106429,2.1292205,2.1301312,2.1305242,2.1304939,2.1300662,2.128042,2.1697156,3.273006,2.3672442
3.1720526,3.1708598,3.1719358,3.1724312,3.1822453,3.2504077,2.4432538,3.2025933,3.1287603,3.1742048,3.172291,3.1721175,3.1723976,3.1727335,3.170796,3.219441,4.8219433,3.697446
0.8883767,0.88786376,0.888469,0.88782525,0.8900539,0.9061902,0.6664711,0.90891147,0.8768519,0.8878734,0.88768125,0.88794684,0.88821226,0.88798773,0.8872936,0.9030021,1.3637676,1.018961
2.8156736,2.8154588,2.8157232,2.8159523,2.8160346,3.1134014,2.8004706,2.2938528,2.7599485,2.8177843,2.814776,2.8155077,2.8150463,2.8157835,2.8088026,2.6968195,3.7473423,3.687791
3.7342758,3.7346613,3.7345238,3.7342665,3.7075589,4.2009306,3.906999,2.9176905,3.7174332,3.7367313,3.734559,3.7346406,3.7347734,3.733471,3.7392514,3.4095185,4.5139365,4.6734715
1.9859625,1.9857074,1.9858453,1.9864072,1.9879576,2.189819,1.9610584,1.626743,1.9461465,1.9875116,1.9862137,1.9861808,1.9861362,1.98632,1.9815409,1.9082292,2.6540234,2.5988898
3.0904546,3.090258,3.0888195,3.0905967,3.0950582,3.1352634,2.1515474,3.208501,3.0610917,3.0919445,3.0894804,3.0890033,3.0876362,3.089768,3.0888622,3.1497524,4.7212367,3.3893058
3.6461318,3.6456847,3.6459754,3.647221,3.6098115,4.0784426,3.8405628,2.8653944,3.6589727,3.649277,3.6461017,3.6463933,3.6458566,3.646044,3.6608014,3.2938995,4.270464,4.444662
2.022221,2.0223868,2.0226498,2.0213907,2.0257654,2.0705142,1.5475426,2.0550842,1.994653,2.0216174,2.0221581,2.0219045,2.0218349,2.0220845,2.019659,2.0556536,3.0964165,2.3497179
2.5021715,2.5025702,2.5024517,2.500966,2.5060735,2.6749666,2.305631,2.2461317,2.4505422,2.499533,2.5023475,2.5025873,2.5028808,2.5008929,2.4946601,2.4893758,3.597332,3.2402112
1.4290314,1.4290313,1.4289382,1.4292032,1.4327023,1.5352929,1.3347924,1.2583945,1.3991659,1.4293964,1.4292383,1.4292506,1.4290712,1.4291606,1.4253683,1.4130388,2.0285213,1.8586953
2.6399374,2.6393461,2.6397905,2.6402977,2.6483889,2.814535,2.4157553,2.365623,2.586018,2.6415997,2.6402993,2.6402698,2.640194,2.6406379,2.6346924,2.622009,3.78,3.4016373
1.6955459,1.6952937,1.6954445,1.6959133,1.6994114,1.842327,1.624568,1.443142,1.6597606,1.6966212,1.6956693,1.695718,1.6956352,1.6958281,1.6914725,1.6570591,2.3441417,2.2173126
2.506399,2.5062156,2.5062332,2.506752,2.4944563,2.8190393,2.5992649,1.9594121,2.4818606,2.508554,2.5066473,2.5066195,2.5063982,2.5061564,2.506501,2.3103666,3.095486,3.183794
2.517172,2.5178301,2.5175664,2.515449,2.5191586,2.607353,2.0556848,2.4945903,2.4766362,2.513462,2.517139,2.5178015,2.517953,2.5155966,2.5103178,2.5544899,3.819554,3.0481033
1.2244263,1.2243006,1.2243611,1.2246631,1.2212784,1.3723276,1.253741,0.96452856,1.2067224,1.2254946,1.2244089,1.2244585,1.2243634,1.224424,1.2230594,1.1429427,1.550775,1.5769477
2.706813,2.7072003,2.7069573,2.706668,2.6933227,3.0451267,2.808476,2.118176,2.6802099,2.7074108,2.7070878,2.7069743,2.707326,2.7056332,2.7065737,2.4975424,3.349996,3.4433186
2.2531824,2.2529094,2.2527933,2.2537148,2.2598233,2.3478293,1.9065241,2.164833,2.2149212,2.2538714,2.253149,2.252889,2.2527673,2.2531722,2.2496934,2.272108,3.3577423,2.7843766
2.128783,2.1285205,2.1286614,2.1288881,2.1304784,2.347664,2.103979,1.7435586,2.0857992,2.1308005,2.1289103,2.1290202,2.128632,2.1292548,2.1239355,2.0451415,2.8464546,2.7874458
2.468012,2.4678733,2.4680157,2.4684424,2.4726102,2.687535,2.3783927,2.093214,2.415623,2.4689374,2.4676456,2.4680834,2.4678903,2.4681413,2.461349,2.408791,3.408456,3.2351573
2.319679,2.3188984,2.3196793,2.3192153,2.32437,2.3598032,1.6885746,2.3941917,2.2919352,2.3190017,2.3186646,2.3191352,2.31979,2.3192928,2.3180234,2.3599715,3.568515,2.611471
3.2981822,3.2979112,3.2975254,3.2985613,3.3069935,3.484815,2.940623,3.0315604,3.23592,3.2995858,3.2978036,3.29687,3.2968166,3.297252,3.2918625,3.2980766,4.7927,4.1969843
1.2182658,1.2183758,1.2182082,1.2184469,1.2217714,1.284032,1.0769705,1.1348766,1.1949676,1.2184311,1.2185345,1.2186466,1.2185209,1.2185236,1.2157373,1.221745,1.7904477,1.5456138
2.7830079,2.7832663,2.7831895,2.7828043,2.789769,2.971417,2.5581243,2.4952855,2.7254696,2.7832913,2.7829404,2.783273,2.7831347,2.7833083,2.7759874,2.765911,3.9977858,3.5985475
1.8194962,1.820013,1.819688,1.8189255,1.8218613,1.9783808,1.7459625,1.5529255,1.7808852,1.8197933,1.8194662,1.8193742,1.8192948,1.8193114,1.8140769,1.7803881,2.5245457,2.3843336
2.9191048,2.9184775,2.9188142,2.920055,2.927556,2.982944,2.1919022,2.9764678,2.8829134,2.9207895,2.919263,2.9191332,2.9192345,2.919678,2.9179494,2.9669588,4.4557066,3.3479335
1.053392,1.0533682,1.0533901,1.053468,1.0516205,1.1780133,1.0719349,0.8363451,1.0359974,1.0541446,1.0534127,1.05354,1.053438,1.0534502,1.0515703,0.9909841,1.3549225,1.3668789
1.9840767,1.9842081,1.9840522,1.9848142,1.9887292,2.1462464,1.8805656,1.7051942,1.9440223,1.9853346,1.9844007,1.983654,1.9842275,1.9843869,1.9802852,1.9466836,2.7566497,2.5843592
3.3915823,3.3911602,3.390666,3.391093,3.3983603,3.4618866,2.528988,3.4729598,3.3506134,3.3916922,3.3923657,3.390654,3.3890996,3.3914566,3.3880584,3.4521654,5.2013273,3.874629
3.3931825,3.3940394,3.393456,3.391943,3.3963773,3.4660141,2.5228324,3.4847312,3.3510141,3.390984,3.393324,3.393695,3.3935542,3.3927143,3.3876028,3.4542074,5.208972,3.8729568
1.1614513,1.1614661,1.1615206,1.1615391,1.1524599,1.3056873,1.2174172,0.9077736,1.1577722,1.1623776,1.1612492,1.1614153,1.1612893,1.1613902,1.1636015,1.057668,1.3947091,1.4461967
3.1941428,3.1945412,3.1937628,3.1946738,3.2027102,3.3007827,2.5927358,3.161048,3.14486,3.1945033,3.1952832,3.1950033,3.1942928,3.1948519,3.1898222,3.2372262,4.840832,3.8506298
2.1504865,2.149173,2.1504197,2.1501396,2.1568236,2.180409,1.4965202,2.2305799,2.1280975,2.1522543,2.1504428,2.1502252,2.150654,2.1508534,2.150946,2.1877244,3.276072,2.359206
2.7093635,2.7090805,2.7091384,2.710139,2.7156594,2.7500267,1.9015129,2.815182,2.6815379,2.7101016,2.7096214,2.709242,2.7092428,2.709601,2.7086005,2.7587602,4.1623335,2.983993
1.1661699,1.1661171,1.1660831,1.1663957,1.1594453,1.3112148,1.2133054,0.9101943,1.1576393,1.1671913,1.1662891,1.1660733,1.1660955,1.165919,1.1671246,1.0694733,1.4233133,1.4694517
1.4440506,1.4442714,1.4441216,1.4440864,1.4348642,1.6249394,1.5073414,1.1280918,1.4348353,1.4443471,1.4442337,1.4441478,1.4443593,1.4433935,1.4454556,1.3229147,1.7589259,1.81745
4.0616937,4.0612016,4.0614758,4.062246,4.0528007,4.5473814,4.1464825,3.206772,3.9995246,4.0659056,4.0617237,4.062105,4.061452,4.062283,4.0565844,3.8013659,5.1702085,5.2432404
2.9509742,2.9498117,2.9516013,2.9493885,2.951901,2.9943557,2.037259,3.0801985,2.9215944,2.9471498,2.9505632,2.952217,2.951859,2.9500937,2.9439592,3.0086544,4.5297523,3.227339
3.4145122,3.4134731,3.414791,3.4142184,3.424554,3.515418,2.7319863,3.3950176,3.3622408,3.4173398,3.4145014,3.413912,3.41435,3.4142833,3.4126701,3.458207,5.175977,4.0768633
1.2989646,1.2988546,1.2989223,1.299045,1.2997528,1.432491,1.284452,1.0645658,1.2727402,1.3001565,1.2988499,1.2990198,1.2987537,1.2991552,1.2958932,1.2482479,1.7388501,1.7018367
2.808616,2.808792,2.808884,2.8083715,2.8020782,3.144026,2.8659222,2.2238333,2.7638075,2.8104944,2.8078198,2.8082163,2.8079474,2.808604,2.8039823,2.6354795,3.595658,3.6374831
2.0355988,2.0356812,2.03545,2.0362036,2.040933,2.179462,1.8830693,1.7993577,1.9953221,2.0368152,2.035685,2.0349293,2.0353596,2.0355725,2.031823,2.0153022,2.8840609,2.6318624
1.8479197,1.8477494,1.8480293,1.8481646,1.8531626,1.9417634,1.6217941,1.728887,1.8131173,1.849231,1.8476844,1.8477799,1.8477633,1.8478928,1.8449044,1.8534956,2.721214,2.3335965
1.3909482,1.3910664,1.3910718,1.3904884,1.3933434,1.4928801,1.2951852,1.2313786,1.3622025,1.3905383,1.390939,1.3910983,1.3911035,1.3905386,1.3863723,1.3773296,1.9805417,1.8074219
2.04504,2.0446095,2.0449202,2.0453196,2.0511265,2.1965885,1.9072924,1.7944248,2.0023024,2.0464077,2.0453775,2.0453384,2.045267,2.0456357,2.0406742,2.019244,2.8880522,2.6543753
2.806296,2.8062248,2.8064902,2.8063262,2.799749,3.141175,2.8642788,2.221034,2.7618182,2.8082883,2.8052473,2.8059046,2.805544,2.8062806,2.80175,2.6320658,3.58989,3.6327586
2.01403,2.0137992,2.0139165,2.0140429,2.0163136,2.213321,1.9767064,1.6642075,1.9724898,2.0159502,2.014148,2.0142202,2.0138152,2.0144837,2.0093207,1.9435883,2.7165365,2.639152
3.7174795,3.717029,3.7172608,3.7178512,3.7065654,4.1690836,3.813059,2.9226182,3.6657503,3.721675,3.7175446,3.7178984,3.7171457,3.7181072,3.7141411,3.4625251,4.6884007,4.777642
1.8407812,1.8408766,1.8408895,1.8407559,1.8317786,2.0711994,1.9091088,1.4398764,1.8222519,1.8422875,1.8407804,1.8409694,1.8408663,1.8407708,1.840533,1.6981077,2.2779212,2.3416412
1.3689923,1.3686162,1.3689198,1.3695948,1.3728342,1.3899815,0.9567647,1.4183261,1.3554809,1.3701072,1.369251,1.3691399,1.3692751,1.3697363,1.3691447,1.3936968,2.0848124,1.5051477
2.1305435,2.1305041,2.1302269,2.1292841,2.1052632,2.339201,1.870184,2.1889486,2.1322238,2.1297593,2.129982,2.1304097,2.1298609,2.1288018,2.133352,1.8534014,1.0410745,2.0043082
3.172408,3.1722186,3.1723328,3.1744568,3.1232698,3.4193504,2.994579,3.2856824,3.180516,3.1723614,3.1719706,3.1709347,3.1721022,3.1734612,3.187497,2.6980875,1.5036318,2.9452317
0.88814473,0.8879696,0.88769215,0.8879318,0.8757666,0.9677589,0.8198675,0.9162644,0.88960475,0.8878725,0.88851106,0.887859,0.8882791,0.8879019,0.8906875,0.7602576,0.42577448,0.8283695
2.8151097,2.8153884,2.814948,2.8183749,2.7279592,2.4683077,3.267663,3.0880692,2.8124623,2.8160517,2.8156242,2.815503,2.8154821,2.814741,2.8865178,2.6110172,1.5351933,2.5249116
3.7347755,3.734695,3.7345212,3.7387967,3.6604962,3.0245967,4.4214153,4.084496,3.7088542,3.734099,3.73461,3.7346098,3.734181,3.7295032,3.844774,3.843289,2.3786273,3.529897
1.986178,1.9862115,1.986254,1.9879094,1.9243679,1.7524283,2.2925296,2.1748679,1.9854448,1.9863338,1.9858423,1.9857435,1.9860153,1.9859115,2.035176,1.827223,1.0703008,1.7781935
3.087649,3.0888634,3.0891428,3.0917346,3.0595696,3.3874831,2.6597586,3.1696305,3.0938668,3.0901034,3.0886202,3.0901728,3.090726,3.0918705,3.095466,2.6952503,1.5139334,2.91566
3.6460128,3.646356,3.646222,3.6518612,3.6037643,2.9255161,4.301394,3.9424706,3.615303,3.6469471,3.6458194,3.645801,3.6461067,3.6415281,3.743535,3.848531,2.440537,3.5272574
2.021816,2.0218751,2.0221636,2.0217528,1.9918435,2.1927245,1.8997818,2.0932653,2.024779,2.0215044,2.0225956,2.0223482,2.0221908,2.020663,2.0293248,1.7260035,0.96501476,1.8809466
2.5028372,2.5026722,2.5021834,2.4998417,2.4356892,2.4376588,2.7533503,2.6867177,2.5035448,2.5010955,2.5025198,2.5025349,2.5021508,2.4993458,2.5384307,2.157926,1.2354944,2.24615
1.4291406,1.4292403,1.4292324,1.4294796,1.3890426,1.366085,1.588728,1.5395697,1.4309454,1.429174,1.4289036,1.4290683,1.429067,1.4290819,1.4535646,1.2411561,0.712987,1.2780052
2.6402676,2.6403158,2.6403537,2.641845,2.5692418,2.5665517,2.8862147,2.8274179,2.6453342,2.6402493,2.6397884,2.6394186,2.6400185,2.6405559,2.6810575,2.2673018,1.2947129,2.3665519
1.695681,1.695732,1.6957055,1.6968243,1.6448498,1.5636727,1.9188689,1.8406036,1.6971983,1.6958644,1.6954329,1.6953316,1.6955771,1.6957867,1.7305386,1.5051843,0.8711123,1.5127668
2.5065098,2.5066295,2.506593,2.509686,2.4446175,2.0526288,2.9630806,2.7541165,2.4938474,2.5065475,2.5061638,2.5062757,2.5064764,2.504414,2.581674,2.5218105,1.5378747,2.330296
2.5179234,2.5178514,2.5169892,2.5135686,2.4711714,2.6796374,2.5047998,2.6338685,2.5176444,2.51562,2.5176156,2.5178149,2.5171232,2.5137954,2.5308442,2.1337178,1.1970233,2.321658
1.2243962,1.2244556,1.2244214,1.2259411,1.1896291,1.0214642,1.4410753,1.3480928,1.2203475,1.2246046,1.2243325,1.2243222,1.2244354,1.2237902,1.2603216,1.1979095,0.71960443,1.1201507
2.7072823,2.7070618,2.7069175,2.7087018,2.640627,2.2199082,3.2026622,2.9754193,2.6928098,2.7064981,2.7070696,2.7071052,2.7068202,2.703525,2.7873483,2.7223802,1.658908,2.5162826
2.252794,2.25288,2.2530885,2.2538552,2.2070208,2.3352945,2.310473,2.3694499,2.2578375,2.2535431,2.2527423,2.2529142,2.2532716,2.2542446,2.2735505,1.8986506,1.0681932,2.0543463
2.1287599,2.128975,2.128965,2.1312237,2.0623617,1.8785666,2.4595382,2.331468,2.1277342,2.1288738,2.1285737,2.1285965,2.1288342,2.1283984,2.1813886,1.9593186,1.1482197,1.9057958
2.4679294,2.468047,2.4677448,2.4692373,2.3934662,2.267951,2.8066256,2.6832964,2.4693713,2.4684792,2.4679892,2.4679067,2.4679077,2.467843,2.5196495,2.2001996,1.2762425,2.202262
2.3197267,2.3191638,2.3187635,2.3191037,2.289852,2.540235,2.082573,2.38594,2.3233924,2.3193364,2.3197765,2.3189106,2.31947,2.319436,2.324735,2.0020347,1.1239203,2.1737783
3.2967632,3.2968442,3.2975497,3.299585,3.2188127,3.2846904,3.531511,3.507978,3.3035257,3.298084,3.2973957,3.2978265,3.298397,3.299123,3.3405457,2.802051,1.5909703,2.97276
1.21858,1.2186428,1.2185694,1.2184771,1.1892675,1.2293932,1.2968526,1.293476,1.2205542,1.2184659,1.2182088,1.218411,1.2182703,1.2182966,1.2327898,1.032862,0.58578646,1.1009715
2.7831624,2.7832365,2.7830505,2.783532,2.7080781,2.7087605,3.0564559,2.9845917,2.7865825,2.7829545,2.7831979,2.7832794,2.7828856,2.782094,2.8253775,2.3942983,1.3693534,2.4949846
1.8193085,1.8193045,1.8194631,1.8199713,1.7652302,1.6832228,2.0630717,1.9764955,1.8194584,1.818989,1.8196462,1.8199809,1.819444,1.8183403,1.8560398,1.6164203,0.9355368,1.6245046
2.9192564,2.9191797,2.9193163,2.9208872,2.8790357,3.1684468,2.693543,3.015716,2.9260542,2.9199512,2.9188273,2.9185157,2.91913,2.9209914,2.930409,2.498646,1.3940046,2.7227626
1.0534737,1.0535352,1.0534345,1.0544763,1.022059,0.8905708,1.2376193,1.160466,1.0506036,1.05347,1.0533757,1.0533936,1.0533707,1.0527556,1.0834277,1.0157154,0.6059365,0.9570735
1.9840646,1.9837383,1.9844285,1.9856365,1.927764,1.847757,2.2260852,2.1470869,1.9863535,1.9846826,1.9841404,1.9841044,1.9841154,1.9845668,2.0227356,1.7469406,1.0074527,1.7718089
3.389233,3.3905602,3.3920412,3.3915937,3.3467698,3.6945224,3.1117678,3.500461,3.3966537,3.3908603,3.3903189,3.391108,3.3920178,3.3918986,3.4025283,2.9095325,1.6287874,3.1682873
3.3936148,3.3936565,3.3933158,3.3908381,3.3475513,3.7048035,3.104789,3.5039325,3.3946981,3.3920636,3.3934572,3.39403,3.3931322,3.3907917,3.401974,2.9218276,1.6338003,3.174072
1.161306,1.1613858,1.1612997,1.1631057,1.1399734,0.93819153,1.374729,1.2679294,1.1531229,1.161552,1.1614873,1.1614769,1.1613673,1.1598687,1.1952841,1.2021369,0.7478192,1.10278
3.1944933,3.1949615,3.1952994,3.1945293,3.137185,3.3953118,3.162158,3.3349917,3.2004938,3.1946502,3.1936643,3.1946068,3.1942906,3.1945312,3.2152426,2.6984043,1.5121313,2.940326
2.150613,2.150315,2.1504097,2.1525323,2.1267726,2.3550465,1.8493605,2.2040825,2.1561477,2.1501064,2.1504598,2.1492329,2.150526,2.151198,2.154707,1.8751947,1.0501052,2.0264363
2.709274,2.7092094,2.7096765,2.710107,2.6799686,2.9744465,2.350833,2.7800856,2.7146125,2.710126,2.709115,2.709109,2.7093813,2.7108872,2.7141597,2.3627768,1.3321668,2.5523288
1.1661106,1.1660875,1.16624,1.1677777,1.1400063,0.94857,1.3781972,1.2782017,1.1595354,1.1662328,1.1660609,1.16611,1.1662365,1.1652318,1.2008809,1.1854546,0.7279144,1.09226
1.4443346,1.4442012,1.444137,1.4451506,1.4132503,1.1736108,1.710028,1.5825045,1.4352407,1.4439677,1.4441912,1.4442132,1.444062,1.4421539,1.4866567,1.4755657,0.90848213,1.3572986
4.061648,4.0620446,4.0618496,4.0673504,3.9436374,3.403095,4.7739177,4.4720225,4.049307,4.062186,4.061329,4.061336,4.0617156,4.0595655,4.179753,3.9501739,2.366181,3.704581
2.9516237,2.9525023,2.9505298,2.9469333,2.9205327,3.248192,2.5208497,3.026451,2.9505167,2.9495313,2.9518566,2.949853,2.9508667,2.9481218,2.952745,2.5936253,1.4634957,2.7897525
3.4144764,3.4138656,3.4145012,3.4174476,3.354238,3.6410308,3.3363307,3.5524545,3.4223273,3.4141002,3.414652,3.4135573,3.4145575,3.4158063,3.4345236,2.885145,1.61471,3.1468656
1.2988265,1.2989689,1.2988994,1.3003987,1.2584766,1.1472106,1.5017074,1.4226503,1.2980646,1.2990547,1.2988585,1.2988946,1.2989542,1.2986972,1.330842,1.1954306,0.7007979,1.162854
2.8079305,2.8081076,2.8079612,2.8115392,2.7259974,2.3640816,3.3039782,3.0940993,2.799566,2.80855,2.8088102,2.8087707,2.8083696,2.8059807,2.8889658,2.7223282,1.6279848,2.5573785
2.0352144,2.0349808,2.035649,2.0370135,1.9813638,1.9515088,2.2429943,2.1868696,2.0386145,2.0360012,2.0354872,2.0355773,2.035663,2.0361233,2.069518,1.7599626,1.0079067,1.8226086
1.8478339,1.8477117,1.8477523,1.8492504,1.8046192,1.8718623,1.954911,1.9567596,1.8512912,1.8481348,1.8479651,1.8477824,1.8478768,1.8485819,1.8684474,1.562812,0.8857574,1.6705716
1.391097,1.3911171,1.3909062,1.3905348,1.3525944,1.3364124,1.5426707,1.4972948,1.3915198,1.390498,1.3910941,1.39106,1.3909187,1.3901677,1.4139911,1.2069745,0.69254595,1.2460598
